Id,Predicted
135,POSITIVE
136,NEUTRAL
137,NEGATIVE
138,NEGATIVE
139,POSITIVE
140,NEUTRAL
141,NEGATIVE
142,POSITIVE
143,POSITIVE
144,NEGATIVE
145,NEGATIVE
146,NEGATIVE
147,NEGATIVE
148,POSITIVE
149,NEUTRAL
150,NEGATIVE
151,POSITIVE
152,NEGATIVE
153,NEGATIVE
154,POSITIVE
155,NEUTRAL
156,POSITIVE
157,POSITIVE
158,NEGATIVE
159,NEGATIVE
160,NEGATIVE
161,NEGATIVE
162,NEGATIVE
163,NEGATIVE
164,NEGATIVE
165,NEGATIVE
166,NEGATIVE
167,NEGATIVE
168,NEGATIVE
169,NEUTRAL
170,POSITIVE
171,NEGATIVE
172,POSITIVE
173,POSITIVE
174,NEGATIVE
175,NEGATIVE
176,NEGATIVE
177,NEGATIVE
178,NEGATIVE
179,NEGATIVE
180,NEGATIVE
181,NEGATIVE
182,NEGATIVE
183,NEGATIVE
184,POSITIVE
185,NEGATIVE
186,NEGATIVE
187,NEGATIVE
188,NEGATIVE
189,POSITIVE
190,NEGATIVE
191,NEGATIVE
192,NEGATIVE
193,POSITIVE
194,NEGATIVE
195,NEGATIVE
196,NEGATIVE
197,NEGATIVE
198,NEGATIVE
199,POSITIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,POSITIVE
204,NEGATIVE
205,POSITIVE
206,POSITIVE
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEGATIVE
212,POSITIVE
213,NEGATIVE
214,NEGATIVE
215,NEGATIVE
216,NEGATIVE
217,NEGATIVE
218,NEUTRAL
219,POSITIVE
220,NEGATIVE
221,NEGATIVE
222,NEGATIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,NEGATIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,NEGATIVE
231,NEUTRAL
232,POSITIVE
233,POSITIVE
234,NEGATIVE
235,NEGATIVE
236,NEGATIVE
237,NEGATIVE
238,POSITIVE
239,NEGATIVE
240,NEGATIVE
241,POSITIVE
242,NEGATIVE
243,NEGATIVE
244,NEGATIVE
245,NEUTRAL
246,NEGATIVE
247,NEUTRAL
248,NEUTRAL
249,POSITIVE
250,NEGATIVE
251,NEGATIVE
252,POSITIVE
253,NEUTRAL
254,NEGATIVE
255,NEGATIVE
256,NEUTRAL
257,NEGATIVE
258,NEGATIVE
259,NEGATIVE
260,POSITIVE
261,NEGATIVE
262,NEGATIVE
263,NEGATIVE
264,NEGATIVE
265,NEGATIVE
266,POSITIVE
267,NEGATIVE
268,NEGATIVE
269,POSITIVE
270,NEGATIVE
271,POSITIVE
272,POSITIVE
273,NEGATIVE
274,NEGATIVE
275,NEGATIVE
276,POSITIVE
277,NEGATIVE
278,POSITIVE
279,POSITIVE
280,NEGATIVE
281,NEGATIVE
282,NEGATIVE
283,NEGATIVE
284,NEGATIVE
285,NEGATIVE
286,NEGATIVE
287,NEGATIVE
288,POSITIVE
289,NEGATIVE
290,POSITIVE
291,POSITIVE
292,NEGATIVE
293,NEGATIVE
294,NEUTRAL
295,NEGATIVE
296,NEGATIVE
297,POSITIVE
298,NEGATIVE
299,NEGATIVE
300,NEGATIVE
301,NEGATIVE
302,POSITIVE
303,NEGATIVE
304,NEUTRAL
305,POSITIVE
306,POSITIVE
307,NEGATIVE
308,POSITIVE
309,NEGATIVE
310,NEGATIVE
311,NEGATIVE
312,NEGATIVE
313,NEGATIVE
314,NEGATIVE
315,NEGATIVE
316,NEGATIVE
317,POSITIVE
318,NEGATIVE
319,POSITIVE
320,NEGATIVE
321,NEGATIVE
322,POSITIVE
323,NEUTRAL
324,POSITIVE
325,NEGATIVE
326,POSITIVE
327,NEUTRAL
328,POSITIVE
329,NEUTRAL
330,NEGATIVE
331,NEGATIVE
332,POSITIVE
333,NEGATIVE
334,POSITIVE
335,POSITIVE
336,POSITIVE
337,NEGATIVE
338,NEGATIVE
339,POSITIVE
340,NEGATIVE
341,POSITIVE
342,NEGATIVE
343,POSITIVE
344,NEGATIVE
345,POSITIVE
346,NEGATIVE
347,NEUTRAL
348,POSITIVE
349,NEGATIVE
350,NEGATIVE
351,NEGATIVE
352,POSITIVE
353,NEUTRAL
354,POSITIVE
355,NEGATIVE
356,NEGATIVE
357,NEGATIVE
358,NEGATIVE
359,POSITIVE
360,POSITIVE
361,POSITIVE
362,NEGATIVE
363,NEGATIVE
364,POSITIVE
365,NEGATIVE
366,NEGATIVE
367,NEGATIVE
368,POSITIVE
369,NEUTRAL
370,POSITIVE
371,POSITIVE
372,NEUTRAL
373,POSITIVE
374,NEUTRAL
375,POSITIVE
376,POSITIVE
377,POSITIVE
378,POSITIVE
379,POSITIVE
380,POSITIVE
381,NEGATIVE
382,NEGATIVE
383,NEGATIVE
384,POSITIVE
385,POSITIVE
386,NEGATIVE
387,POSITIVE
388,NEGATIVE
389,NEUTRAL
390,NEGATIVE
391,NEGATIVE
392,NEGATIVE
393,NEUTRAL
394,NEGATIVE
395,NEGATIVE
396,NEUTRAL
397,NEGATIVE
398,NEGATIVE
399,NEGATIVE
400,POSITIVE
401,NEGATIVE
402,POSITIVE
403,NEUTRAL
404,NEGATIVE
405,NEGATIVE
406,NEGATIVE
407,NEGATIVE
408,POSITIVE
409,NEGATIVE
410,NEGATIVE
411,NEGATIVE
412,NEGATIVE
413,NEGATIVE
414,NEGATIVE
415,NEGATIVE
416,NEGATIVE
417,NEGATIVE
418,POSITIVE
419,NEGATIVE
420,NEGATIVE
421,NEGATIVE
422,POSITIVE
423,NEGATIVE
424,POSITIVE
425,NEGATIVE
426,NEGATIVE
427,NEGATIVE
428,POSITIVE
429,NEGATIVE
430,NEGATIVE
431,NEGATIVE
432,NEGATIVE
433,POSITIVE
434,NEUTRAL
435,POSITIVE
436,NEGATIVE
437,NEGATIVE
438,NEUTRAL
439,NEGATIVE
440,POSITIVE
441,NEGATIVE
442,NEUTRAL
443,NEGATIVE
444,NEGATIVE
445,NEGATIVE
446,NEGATIVE
447,NEGATIVE
448,NEGATIVE
449,NEUTRAL
450,NEGATIVE
451,NEGATIVE
452,NEGATIVE
453,NEGATIVE
454,POSITIVE
455,NEGATIVE
456,NEGATIVE
457,NEGATIVE
458,NEGATIVE
459,POSITIVE
460,NEGATIVE
461,NEGATIVE
462,NEGATIVE
463,NEGATIVE
464,NEGATIVE
465,NEGATIVE
466,NEGATIVE
467,NEGATIVE
468,NEGATIVE
469,POSITIVE
470,NEGATIVE
471,POSITIVE
472,NEGATIVE
473,NEGATIVE
474,NEGATIVE
475,NEGATIVE
476,NEGATIVE
477,NEGATIVE
478,NEGATIVE
479,POSITIVE
480,NEGATIVE
481,POSITIVE
482,NEGATIVE
483,POSITIVE
484,NEGATIVE
485,NEGATIVE
486,NEGATIVE
487,NEGATIVE
488,NEGATIVE
489,POSITIVE
490,NEGATIVE
491,NEGATIVE
492,POSITIVE
493,NEGATIVE
494,NEGATIVE
495,NEGATIVE
496,NEGATIVE
497,NEGATIVE
498,NEGATIVE
499,POSITIVE
500,NEUTRAL
501,NEGATIVE
502,NEGATIVE
503,POSITIVE
504,POSITIVE
505,NEGATIVE
506,NEGATIVE
507,NEGATIVE
508,POSITIVE
509,NEGATIVE
510,NEGATIVE
511,POSITIVE
512,NEGATIVE
513,NEGATIVE
514,NEGATIVE
515,NEGATIVE
516,NEGATIVE
517,NEGATIVE
518,NEGATIVE
519,NEGATIVE
520,NEGATIVE
521,NEGATIVE
522,NEGATIVE
523,POSITIVE
524,NEGATIVE
525,NEUTRAL
526,NEUTRAL
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,NEUTRAL
531,POSITIVE
532,NEGATIVE
533,NEGATIVE
534,POSITIVE
535,NEGATIVE
536,NEGATIVE
537,POSITIVE
538,POSITIVE
539,NEGATIVE
540,POSITIVE
541,NEGATIVE
542,NEGATIVE
543,NEGATIVE
544,POSITIVE
545,NEGATIVE
546,NEGATIVE
547,NEGATIVE
548,NEGATIVE
549,NEGATIVE
550,NEGATIVE
551,POSITIVE
552,NEGATIVE
553,NEGATIVE
554,NEGATIVE
555,NEGATIVE
556,NEGATIVE
557,NEGATIVE
558,NEGATIVE
559,POSITIVE
560,NEGATIVE
561,POSITIVE
562,NEGATIVE
563,NEGATIVE
564,NEGATIVE
565,POSITIVE
566,POSITIVE
567,POSITIVE
568,NEGATIVE
569,POSITIVE
570,NEGATIVE
571,NEGATIVE
572,POSITIVE
573,NEGATIVE
574,NEGATIVE
575,NEUTRAL
576,NEGATIVE
577,NEGATIVE
578,POSITIVE
579,NEGATIVE
580,NEUTRAL
581,POSITIVE
582,NEGATIVE
583,POSITIVE
584,NEGATIVE
585,NEGATIVE
586,NEGATIVE
587,NEGATIVE
588,POSITIVE
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,POSITIVE
593,NEUTRAL
594,NEGATIVE
595,NEGATIVE
596,POSITIVE
597,POSITIVE
598,NEUTRAL
599,NEUTRAL
600,POSITIVE
601,NEGATIVE
602,POSITIVE
603,NEGATIVE
604,POSITIVE
605,NEGATIVE
606,NEGATIVE
607,NEGATIVE
608,NEGATIVE
609,NEGATIVE
610,NEGATIVE
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,NEGATIVE
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,POSITIVE
619,NEGATIVE
620,NEGATIVE
621,NEGATIVE
622,NEGATIVE
623,NEGATIVE
624,NEGATIVE
625,NEGATIVE
626,POSITIVE
627,NEUTRAL
628,POSITIVE
629,NEGATIVE
630,NEGATIVE
631,POSITIVE
632,NEGATIVE
633,NEGATIVE
634,NEUTRAL
635,NEGATIVE
636,NEGATIVE
637,POSITIVE
638,NEGATIVE
639,NEGATIVE
640,POSITIVE
641,POSITIVE
642,NEGATIVE
643,NEGATIVE
644,NEGATIVE
645,NEGATIVE
646,NEGATIVE
647,NEGATIVE
648,NEGATIVE
649,POSITIVE
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,NEGATIVE
655,POSITIVE
656,NEGATIVE
657,NEUTRAL
658,NEGATIVE
659,POSITIVE
660,NEGATIVE
661,NEGATIVE
662,POSITIVE
663,NEUTRAL
664,NEUTRAL
665,POSITIVE
666,NEGATIVE
667,NEGATIVE
668,NEUTRAL
669,POSITIVE
670,NEGATIVE
671,NEGATIVE
672,NEGATIVE
673,NEGATIVE
674,NEGATIVE
675,NEUTRAL
676,NEGATIVE
677,NEGATIVE
678,NEGATIVE
679,NEUTRAL
680,NEGATIVE
681,NEGATIVE
682,NEGATIVE
683,NEGATIVE
684,POSITIVE
685,POSITIVE
686,NEGATIVE
687,NEGATIVE
688,NEGATIVE
689,NEGATIVE
690,POSITIVE
691,POSITIVE
692,NEGATIVE
693,NEUTRAL
694,NEGATIVE
695,NEGATIVE
696,NEGATIVE
697,NEGATIVE
698,NEGATIVE
699,NEGATIVE
700,POSITIVE
701,NEGATIVE
702,NEGATIVE
703,NEGATIVE
704,NEGATIVE
705,POSITIVE
706,NEGATIVE
707,NEUTRAL
708,NEGATIVE
709,NEGATIVE
710,POSITIVE
711,POSITIVE
712,POSITIVE
713,NEGATIVE
714,POSITIVE
715,NEGATIVE
716,POSITIVE
717,NEGATIVE
718,POSITIVE
719,NEGATIVE
720,NEGATIVE
721,POSITIVE
722,NEGATIVE
723,NEGATIVE
724,POSITIVE
725,POSITIVE
726,NEGATIVE
727,NEGATIVE
728,NEGATIVE
729,POSITIVE
730,NEGATIVE
731,NEGATIVE
732,NEGATIVE
733,NEGATIVE
734,POSITIVE
735,NEGATIVE
736,POSITIVE
737,NEGATIVE
738,POSITIVE
739,NEGATIVE
740,NEUTRAL
741,NEUTRAL
742,POSITIVE
743,NEGATIVE
744,POSITIVE
745,NEGATIVE
746,POSITIVE
747,POSITIVE
748,NEGATIVE
749,POSITIVE
750,NEGATIVE
751,POSITIVE
752,NEGATIVE
753,POSITIVE
754,NEGATIVE
755,POSITIVE
756,NEGATIVE
757,NEGATIVE
758,POSITIVE
759,NEUTRAL
760,POSITIVE
761,POSITIVE
762,NEGATIVE
763,NEUTRAL
764,NEGATIVE
765,POSITIVE
766,NEGATIVE
767,NEGATIVE
768,NEGATIVE
769,POSITIVE
770,NEGATIVE
771,NEGATIVE
772,NEGATIVE
773,NEGATIVE
774,NEGATIVE
775,NEGATIVE
776,NEGATIVE
777,POSITIVE
778,NEUTRAL
779,NEGATIVE
780,POSITIVE
781,NEGATIVE
782,NEGATIVE
783,POSITIVE
784,POSITIVE
785,NEGATIVE
786,POSITIVE
787,NEGATIVE
788,NEGATIVE
789,NEGATIVE
790,POSITIVE
791,NEGATIVE
792,NEGATIVE
793,NEGATIVE
794,NEGATIVE
795,NEGATIVE
796,NEGATIVE
797,POSITIVE
798,NEGATIVE
799,NEGATIVE
800,NEGATIVE
801,NEGATIVE
802,NEGATIVE
803,POSITIVE
804,NEGATIVE
805,NEGATIVE
806,POSITIVE
807,POSITIVE
808,NEGATIVE
809,NEGATIVE
810,NEGATIVE
811,NEGATIVE
812,POSITIVE
813,NEGATIVE
814,POSITIVE
815,NEGATIVE
816,POSITIVE
817,POSITIVE
818,NEGATIVE
819,NEGATIVE
820,NEGATIVE
821,NEGATIVE
822,POSITIVE
823,NEUTRAL
824,NEGATIVE
825,NEGATIVE
826,NEGATIVE
827,NEGATIVE
828,POSITIVE
829,POSITIVE
830,POSITIVE
831,NEGATIVE
832,NEGATIVE
833,NEGATIVE
834,POSITIVE
835,NEGATIVE
836,POSITIVE
837,NEGATIVE
838,NEGATIVE
839,NEGATIVE
840,NEGATIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,POSITIVE
845,NEUTRAL
846,POSITIVE
847,NEGATIVE
848,POSITIVE
849,NEGATIVE
850,NEGATIVE
851,NEGATIVE
852,NEUTRAL
853,NEGATIVE
854,NEGATIVE
855,POSITIVE
856,NEGATIVE
857,POSITIVE
858,NEGATIVE
859,POSITIVE
860,NEGATIVE
861,NEGATIVE
862,POSITIVE
863,NEGATIVE
864,NEGATIVE
865,NEGATIVE
866,NEGATIVE
867,NEGATIVE
868,NEGATIVE
869,NEGATIVE
870,NEUTRAL
871,NEUTRAL
872,POSITIVE
873,NEGATIVE
874,POSITIVE
875,NEGATIVE
876,POSITIVE
877,NEGATIVE
878,POSITIVE
879,POSITIVE
880,NEGATIVE
881,NEGATIVE
882,POSITIVE
883,NEGATIVE
884,POSITIVE
885,POSITIVE
886,NEGATIVE
887,NEGATIVE
888,NEGATIVE
889,NEGATIVE
890,NEGATIVE
891,NEGATIVE
892,NEGATIVE
893,NEGATIVE
894,NEUTRAL
895,NEGATIVE
896,POSITIVE
897,NEGATIVE
898,POSITIVE
899,NEGATIVE
900,NEGATIVE
901,NEGATIVE
902,NEGATIVE
903,POSITIVE
904,NEGATIVE
905,POSITIVE
906,POSITIVE
907,NEGATIVE
908,NEUTRAL
909,NEGATIVE
910,POSITIVE
911,NEUTRAL
912,NEUTRAL
913,NEGATIVE
914,POSITIVE
915,NEGATIVE
916,NEGATIVE
917,NEGATIVE
918,NEGATIVE
919,POSITIVE
920,POSITIVE
921,NEGATIVE
922,POSITIVE
923,NEGATIVE
924,POSITIVE
925,NEGATIVE
926,NEGATIVE
927,POSITIVE
928,NEGATIVE
929,NEGATIVE
930,POSITIVE
931,POSITIVE
932,NEGATIVE
933,POSITIVE
934,POSITIVE
935,NEGATIVE
936,NEGATIVE
937,POSITIVE
938,NEGATIVE
939,POSITIVE
940,NEGATIVE
941,POSITIVE
942,POSITIVE
943,POSITIVE
944,NEGATIVE
945,POSITIVE
946,NEGATIVE
947,NEGATIVE
948,POSITIVE
949,POSITIVE
950,NEGATIVE
951,NEGATIVE
952,NEGATIVE
953,POSITIVE
954,NEGATIVE
955,NEGATIVE
956,POSITIVE
957,POSITIVE
958,POSITIVE
959,NEGATIVE
960,NEGATIVE
961,POSITIVE
962,NEGATIVE
963,NEGATIVE
964,NEGATIVE
965,POSITIVE
966,NEGATIVE
967,NEGATIVE
968,POSITIVE
969,NEGATIVE
970,NEGATIVE
971,POSITIVE
972,POSITIVE
973,POSITIVE
974,NEGATIVE
975,NEGATIVE
976,NEGATIVE
977,POSITIVE
978,POSITIVE
979,NEGATIVE
980,NEGATIVE
981,NEGATIVE
982,NEGATIVE
983,NEGATIVE
984,NEGATIVE
985,NEGATIVE
986,NEGATIVE
987,POSITIVE
988,POSITIVE
989,NEGATIVE
990,NEGATIVE
991,NEGATIVE
992,NEGATIVE
993,NEUTRAL
994,NEGATIVE
995,POSITIVE
996,NEUTRAL
997,NEUTRAL
998,NEGATIVE
999,NEGATIVE
1000,NEGATIVE
1001,NEUTRAL
1002,NEGATIVE
1003,NEGATIVE
1004,NEGATIVE
1005,POSITIVE
1006,POSITIVE
1007,NEGATIVE
1008,NEGATIVE
1009,NEGATIVE
1010,NEGATIVE
1011,POSITIVE
1012,POSITIVE
1013,NEUTRAL
1014,POSITIVE
1015,NEUTRAL
1016,NEGATIVE
1017,POSITIVE
1018,NEGATIVE
1019,NEGATIVE
1020,POSITIVE
1021,NEGATIVE
1022,NEUTRAL
1023,POSITIVE
1024,POSITIVE
1025,NEGATIVE
1026,NEGATIVE
1027,POSITIVE
1028,NEGATIVE
1029,NEGATIVE
1030,NEGATIVE
1031,NEGATIVE
1032,POSITIVE
1033,NEGATIVE
1034,POSITIVE
1035,NEGATIVE
1036,POSITIVE
1037,NEGATIVE
1038,NEGATIVE
1039,NEGATIVE
1040,NEGATIVE
1041,POSITIVE
1042,NEGATIVE
1043,NEGATIVE
1044,NEGATIVE
1045,NEUTRAL
1046,NEGATIVE
1047,NEUTRAL
1048,NEGATIVE
1049,POSITIVE
1050,NEGATIVE
1051,NEGATIVE
1052,NEUTRAL
1053,NEGATIVE
1054,NEGATIVE
1055,NEUTRAL
1056,NEGATIVE
1057,NEGATIVE
1058,NEGATIVE
1059,NEGATIVE
1060,NEGATIVE
1061,NEUTRAL
1062,NEGATIVE
1063,POSITIVE
1064,POSITIVE
1065,NEGATIVE
1066,NEGATIVE
1067,POSITIVE
1068,POSITIVE
1069,NEGATIVE
1070,POSITIVE
1071,NEUTRAL
1072,NEGATIVE
1073,POSITIVE
1074,NEGATIVE
1075,POSITIVE
1076,NEGATIVE
1077,NEGATIVE
1078,NEUTRAL
1079,NEGATIVE
1080,POSITIVE
1081,NEGATIVE
1082,NEUTRAL
1083,NEGATIVE
1084,POSITIVE
1085,NEGATIVE
1086,NEGATIVE
1087,NEGATIVE
1088,POSITIVE
1089,NEGATIVE
1090,NEGATIVE
1091,NEGATIVE
1092,NEGATIVE
1093,POSITIVE
1094,POSITIVE
1095,NEGATIVE
1096,NEGATIVE
1097,NEGATIVE
1098,NEGATIVE
1099,NEGATIVE
1100,NEGATIVE
1101,NEGATIVE
1102,NEGATIVE
1103,POSITIVE
1104,NEGATIVE
1105,NEGATIVE
1106,NEUTRAL
1107,NEGATIVE
1108,NEGATIVE
1109,NEGATIVE
1110,NEGATIVE
1111,NEGATIVE
1112,POSITIVE
1113,NEGATIVE
1114,NEGATIVE
1115,NEGATIVE
1116,NEUTRAL
1117,NEGATIVE
1118,NEUTRAL
1119,NEGATIVE
1120,NEGATIVE
1121,NEGATIVE
1122,NEGATIVE
1123,POSITIVE
1124,NEGATIVE
1125,NEGATIVE
1126,NEGATIVE
1127,NEGATIVE
1128,NEGATIVE
1129,NEGATIVE
1130,POSITIVE
1131,NEGATIVE
1132,POSITIVE
1133,NEGATIVE
1134,POSITIVE
1135,NEGATIVE
1136,POSITIVE
1137,NEUTRAL
1138,NEGATIVE
1139,NEGATIVE
1140,POSITIVE
1141,NEGATIVE
1142,NEUTRAL
1143,NEGATIVE
1144,POSITIVE
1145,NEGATIVE
1146,POSITIVE
1147,NEGATIVE
1148,POSITIVE
1149,NEGATIVE
1150,POSITIVE
1151,NEGATIVE
1152,NEGATIVE
1153,NEGATIVE
1154,NEGATIVE
1155,NEGATIVE
1156,NEGATIVE
1157,POSITIVE
1158,NEGATIVE
1159,NEGATIVE
1160,POSITIVE
1161,NEGATIVE
1162,NEUTRAL
1163,NEGATIVE
1164,NEGATIVE
1165,POSITIVE
1166,NEUTRAL
1167,POSITIVE
1168,POSITIVE
1169,NEGATIVE
1170,POSITIVE
1171,POSITIVE
1172,NEGATIVE
1173,NEGATIVE
1174,NEGATIVE
1175,NEGATIVE
1176,NEGATIVE
1177,NEGATIVE
1178,NEGATIVE
1179,POSITIVE
1180,POSITIVE
1181,NEGATIVE
1182,NEGATIVE
1183,NEGATIVE
1184,NEGATIVE
1185,POSITIVE
1186,NEGATIVE
1187,NEGATIVE
1188,POSITIVE
1189,POSITIVE
1190,POSITIVE
1191,POSITIVE
1192,NEGATIVE
1193,POSITIVE
1194,NEGATIVE
1195,NEGATIVE
1196,NEGATIVE
1197,NEGATIVE
1198,NEGATIVE
1199,NEUTRAL
1200,POSITIVE
1201,NEUTRAL
1202,NEGATIVE
1203,POSITIVE
1204,NEGATIVE
1205,POSITIVE
1206,NEGATIVE
1207,NEGATIVE
1208,POSITIVE
1209,POSITIVE
1210,NEUTRAL
1211,NEGATIVE
1212,NEGATIVE
1213,NEGATIVE
1214,NEGATIVE
1215,POSITIVE
1216,NEGATIVE
1217,NEGATIVE
1218,NEGATIVE
1219,POSITIVE
1220,NEGATIVE
1221,NEGATIVE
1222,NEGATIVE
1223,POSITIVE
1224,NEGATIVE
1225,NEUTRAL
1226,POSITIVE
1227,NEGATIVE
1228,POSITIVE
1229,POSITIVE
1230,NEGATIVE
1231,NEGATIVE
1232,NEGATIVE
1233,NEUTRAL
1234,NEGATIVE
1235,NEGATIVE
1236,NEGATIVE
1237,POSITIVE
1238,NEGATIVE
1239,NEGATIVE
1240,NEGATIVE
1241,NEUTRAL
1242,NEGATIVE
1243,POSITIVE
1244,POSITIVE
1245,NEUTRAL
1246,NEGATIVE
1247,NEGATIVE
1248,NEGATIVE
1249,POSITIVE
1250,NEUTRAL
1251,NEGATIVE
1252,NEGATIVE
1253,POSITIVE
1254,POSITIVE
1255,NEGATIVE
1256,POSITIVE
1257,NEGATIVE
1258,NEGATIVE
1259,NEGATIVE
1260,POSITIVE
1261,NEGATIVE
1262,NEUTRAL
1263,NEGATIVE
1264,NEUTRAL
1265,NEGATIVE
1266,NEGATIVE
1267,NEGATIVE
1268,NEGATIVE
1269,POSITIVE
1270,POSITIVE
1271,NEGATIVE
1272,POSITIVE
1273,NEGATIVE
1274,NEGATIVE
1275,NEGATIVE
1276,POSITIVE
1277,NEGATIVE
1278,POSITIVE
1279,NEGATIVE
1280,NEGATIVE
1281,POSITIVE
1282,NEGATIVE
1283,NEGATIVE
1284,NEGATIVE
1285,NEGATIVE
1286,NEGATIVE
1287,POSITIVE
1288,NEGATIVE
1289,NEUTRAL
1290,POSITIVE
1291,POSITIVE
1292,POSITIVE
1293,POSITIVE
1294,NEGATIVE
1295,POSITIVE
1296,POSITIVE
1297,POSITIVE
1298,NEGATIVE
1299,POSITIVE
1300,POSITIVE
1301,NEGATIVE
1302,POSITIVE
1303,NEGATIVE
1304,NEGATIVE
1305,POSITIVE
1306,POSITIVE
1307,NEGATIVE
1308,POSITIVE
1309,NEUTRAL
1310,POSITIVE
1311,POSITIVE
1312,NEGATIVE
1313,NEGATIVE
1314,NEGATIVE
1315,NEGATIVE
1316,POSITIVE
1317,NEGATIVE
1318,NEGATIVE
1319,NEGATIVE
1320,POSITIVE
1321,POSITIVE
1322,NEGATIVE
1323,NEGATIVE
1324,NEGATIVE
1325,NEGATIVE
1326,NEGATIVE
1327,NEGATIVE
1328,POSITIVE
1329,POSITIVE
1330,NEGATIVE
1331,POSITIVE
1332,NEGATIVE
1333,NEGATIVE
1334,NEGATIVE
1335,NEGATIVE
1336,NEGATIVE
1337,POSITIVE
1338,POSITIVE
1339,POSITIVE
1340,POSITIVE
1341,NEGATIVE
1342,NEGATIVE
1343,NEGATIVE
1344,POSITIVE
1345,POSITIVE
1346,NEGATIVE
1347,NEGATIVE
1348,POSITIVE
1349,NEUTRAL
1350,POSITIVE
1351,NEGATIVE
1352,NEGATIVE
1353,POSITIVE
1354,NEGATIVE
1355,NEGATIVE
1356,NEGATIVE
1357,NEGATIVE
1358,NEGATIVE
1359,NEGATIVE
1360,POSITIVE
1361,NEGATIVE
1362,POSITIVE
1363,NEGATIVE
1364,NEGATIVE
1365,NEGATIVE
1366,NEUTRAL
1367,NEGATIVE
1368,NEGATIVE
1369,NEUTRAL
1370,NEGATIVE
1371,NEUTRAL
1372,NEGATIVE
1373,NEGATIVE
1374,NEUTRAL
1375,NEGATIVE
1376,NEGATIVE
1377,NEGATIVE
1378,NEGATIVE
1379,NEGATIVE
1380,NEGATIVE
1381,NEGATIVE
1382,NEGATIVE
1383,NEGATIVE
1384,NEUTRAL
1385,NEGATIVE
1386,NEGATIVE
1387,POSITIVE
1388,POSITIVE
1389,POSITIVE
1390,POSITIVE
1391,POSITIVE
1392,NEGATIVE
1393,NEGATIVE
1394,NEUTRAL
1395,POSITIVE
1396,POSITIVE
1397,POSITIVE
1398,POSITIVE
1399,NEUTRAL
1400,NEUTRAL
