Id,Predicted
354,NEUTRAL
355,NEGATIVE
356,POSITIVE
357,NEGATIVE
358,NEUTRAL
359,NEGATIVE
360,NEGATIVE
361,NEUTRAL
362,NEGATIVE
363,NEUTRAL
364,NEUTRAL
365,NEUTRAL
366,NEUTRAL
367,POSITIVE
368,NEUTRAL
369,NEUTRAL
370,POSITIVE
371,NEGATIVE
372,NEUTRAL
373,NEUTRAL
374,NEGATIVE
375,NEUTRAL
376,NEUTRAL
377,NEUTRAL
378,POSITIVE
379,NEUTRAL
380,POSITIVE
381,NEGATIVE
382,POSITIVE
383,POSITIVE
384,POSITIVE
385,NEGATIVE
386,NEUTRAL
387,NEGATIVE
388,NEUTRAL
389,NEUTRAL
390,NEUTRAL
391,NEUTRAL
392,NEUTRAL
393,POSITIVE
394,NEUTRAL
395,POSITIVE
396,NEUTRAL
397,NEUTRAL
398,NEUTRAL
399,NEUTRAL
400,POSITIVE
401,POSITIVE
402,NEGATIVE
403,POSITIVE
404,POSITIVE
405,NEGATIVE
406,NEUTRAL
407,NEUTRAL
408,POSITIVE
409,NEUTRAL
410,POSITIVE
411,NEGATIVE
412,NEGATIVE
413,NEUTRAL
414,NEGATIVE
415,NEUTRAL
416,POSITIVE
417,POSITIVE
418,NEUTRAL
419,POSITIVE
420,POSITIVE
421,NEUTRAL
422,NEGATIVE
423,NEUTRAL
424,NEUTRAL
425,POSITIVE
426,POSITIVE
427,NEGATIVE
428,POSITIVE
429,NEUTRAL
430,NEGATIVE
431,NEUTRAL
432,NEGATIVE
433,NEUTRAL
434,POSITIVE
435,POSITIVE
436,NEUTRAL
437,NEUTRAL
438,NEUTRAL
439,NEGATIVE
440,NEUTRAL
441,NEGATIVE
442,POSITIVE
443,NEGATIVE
444,POSITIVE
445,NEUTRAL
446,POSITIVE
447,POSITIVE
448,NEUTRAL
449,NEUTRAL
450,POSITIVE
451,NEUTRAL
452,NEUTRAL
453,NEUTRAL
454,POSITIVE
455,POSITIVE
456,NEUTRAL
457,POSITIVE
458,POSITIVE
459,NEUTRAL
460,POSITIVE
461,POSITIVE
462,NEGATIVE
463,NEUTRAL
464,POSITIVE
465,NEUTRAL
466,NEGATIVE
467,POSITIVE
468,NEGATIVE
469,POSITIVE
470,POSITIVE
471,NEUTRAL
472,NEGATIVE
473,POSITIVE
474,NEUTRAL
475,NEGATIVE
476,NEGATIVE
477,POSITIVE
478,NEGATIVE
479,NEGATIVE
480,NEUTRAL
481,POSITIVE
482,NEUTRAL
483,POSITIVE
484,NEGATIVE
485,POSITIVE
486,POSITIVE
487,POSITIVE
488,NEGATIVE
489,POSITIVE
490,NEGATIVE
491,NEGATIVE
492,NEUTRAL
493,NEGATIVE
494,POSITIVE
495,NEUTRAL
496,POSITIVE
497,NEUTRAL
498,NEUTRAL
499,NEGATIVE
500,NEUTRAL
501,NEGATIVE
502,NEUTRAL
503,NEUTRAL
504,NEUTRAL
505,NEUTRAL
506,POSITIVE
507,NEGATIVE
508,NEUTRAL
509,NEUTRAL
510,NEUTRAL
511,NEUTRAL
512,POSITIVE
513,POSITIVE
514,POSITIVE
515,POSITIVE
516,POSITIVE
517,NEUTRAL
518,NEUTRAL
519,NEGATIVE
520,POSITIVE
521,NEUTRAL
522,NEGATIVE
523,POSITIVE
524,NEUTRAL
525,NEGATIVE
526,NEGATIVE
527,POSITIVE
528,NEUTRAL
529,NEGATIVE
530,NEUTRAL
531,NEGATIVE
532,POSITIVE
533,NEGATIVE
534,NEGATIVE
535,NEGATIVE
536,POSITIVE
537,NEGATIVE
538,NEUTRAL
539,POSITIVE
540,NEGATIVE
541,NEGATIVE
542,POSITIVE
543,POSITIVE
544,POSITIVE
545,POSITIVE
546,NEUTRAL
547,NEGATIVE
548,NEUTRAL
549,NEUTRAL
550,NEUTRAL
551,NEGATIVE
552,NEGATIVE
553,POSITIVE
554,NEUTRAL
555,NEUTRAL
556,POSITIVE
557,POSITIVE
558,NEGATIVE
559,POSITIVE
560,NEGATIVE
561,NEUTRAL
562,POSITIVE
563,NEGATIVE
564,NEUTRAL
565,POSITIVE
566,NEGATIVE
567,POSITIVE
568,NEGATIVE
569,NEUTRAL
570,NEUTRAL
571,NEUTRAL
572,POSITIVE
573,NEUTRAL
574,NEUTRAL
575,NEUTRAL
576,NEGATIVE
577,POSITIVE
578,POSITIVE
579,NEGATIVE
580,NEUTRAL
581,NEUTRAL
582,POSITIVE
583,POSITIVE
584,NEUTRAL
585,NEUTRAL
586,NEUTRAL
587,NEUTRAL
588,NEGATIVE
589,NEUTRAL
590,NEGATIVE
591,POSITIVE
592,NEGATIVE
593,NEGATIVE
594,POSITIVE
595,POSITIVE
596,POSITIVE
597,NEGATIVE
598,POSITIVE
599,POSITIVE
600,NEUTRAL
601,NEUTRAL
602,NEGATIVE
603,NEGATIVE
604,NEGATIVE
605,POSITIVE
606,POSITIVE
607,NEGATIVE
608,NEGATIVE
609,NEGATIVE
610,POSITIVE
611,NEGATIVE
612,POSITIVE
613,POSITIVE
614,POSITIVE
615,POSITIVE
616,NEUTRAL
617,POSITIVE
618,NEGATIVE
619,NEUTRAL
620,POSITIVE
621,NEUTRAL
622,NEGATIVE
623,NEGATIVE
624,NEUTRAL
625,POSITIVE
626,POSITIVE
627,NEUTRAL
628,NEUTRAL
629,POSITIVE
630,NEGATIVE
631,NEUTRAL
632,NEUTRAL
633,POSITIVE
634,NEGATIVE
635,NEUTRAL
636,POSITIVE
637,NEUTRAL
638,NEUTRAL
639,POSITIVE
640,NEGATIVE
641,NEGATIVE
642,NEGATIVE
643,POSITIVE
644,POSITIVE
645,NEGATIVE
646,NEGATIVE
647,POSITIVE
648,POSITIVE
649,POSITIVE
650,NEUTRAL
651,NEGATIVE
652,POSITIVE
653,POSITIVE
654,POSITIVE
655,POSITIVE
656,NEUTRAL
657,POSITIVE
658,NEUTRAL
659,NEGATIVE
660,POSITIVE
661,NEGATIVE
662,NEUTRAL
663,NEGATIVE
664,NEUTRAL
665,NEGATIVE
666,NEGATIVE
667,NEGATIVE
668,NEUTRAL
669,POSITIVE
670,POSITIVE
671,NEUTRAL
672,NEUTRAL
673,POSITIVE
674,POSITIVE
675,NEGATIVE
676,NEUTRAL
677,POSITIVE
678,NEGATIVE
679,NEUTRAL
680,POSITIVE
681,POSITIVE
682,NEUTRAL
683,POSITIVE
684,POSITIVE
685,POSITIVE
686,NEUTRAL
687,NEUTRAL
688,POSITIVE
689,NEUTRAL
690,NEUTRAL
691,POSITIVE
692,NEUTRAL
693,POSITIVE
694,NEUTRAL
695,NEGATIVE
696,NEGATIVE
697,NEGATIVE
698,NEGATIVE
699,POSITIVE
700,NEUTRAL
701,NEGATIVE
702,NEUTRAL
703,NEGATIVE
704,POSITIVE
705,NEUTRAL
706,NEUTRAL
707,POSITIVE
708,NEUTRAL
709,NEUTRAL
710,NEUTRAL
711,POSITIVE
712,NEUTRAL
713,POSITIVE
714,NEGATIVE
715,NEUTRAL
716,NEGATIVE
717,NEGATIVE
718,POSITIVE
719,NEGATIVE
720,NEGATIVE
721,NEGATIVE
722,NEGATIVE
723,NEUTRAL
724,POSITIVE
725,NEUTRAL
726,POSITIVE
727,NEUTRAL
728,NEUTRAL
729,NEGATIVE
730,POSITIVE
731,NEGATIVE
732,POSITIVE
733,POSITIVE
734,NEGATIVE
735,NEUTRAL
736,NEUTRAL
737,NEUTRAL
738,POSITIVE
739,NEUTRAL
740,POSITIVE
741,NEGATIVE
742,POSITIVE
743,NEGATIVE
744,NEUTRAL
745,NEGATIVE
746,NEUTRAL
747,NEGATIVE
748,NEUTRAL
749,POSITIVE
750,POSITIVE
751,NEUTRAL
752,NEGATIVE
753,POSITIVE
754,NEGATIVE
755,NEGATIVE
756,NEGATIVE
757,NEGATIVE
758,NEGATIVE
759,NEUTRAL
760,NEUTRAL
761,POSITIVE
762,NEGATIVE
763,NEUTRAL
764,POSITIVE
765,POSITIVE
766,POSITIVE
767,NEUTRAL
768,POSITIVE
769,NEUTRAL
770,NEUTRAL
771,NEGATIVE
772,NEUTRAL
773,NEUTRAL
774,POSITIVE
775,NEUTRAL
776,NEGATIVE
777,NEUTRAL
778,POSITIVE
779,POSITIVE
780,NEGATIVE
781,POSITIVE
782,NEGATIVE
783,NEGATIVE
784,POSITIVE
785,NEGATIVE
786,POSITIVE
787,NEUTRAL
788,NEUTRAL
789,NEUTRAL
790,NEUTRAL
791,NEGATIVE
792,NEGATIVE
793,POSITIVE
794,NEGATIVE
795,NEUTRAL
796,NEUTRAL
797,NEUTRAL
798,NEGATIVE
799,NEUTRAL
800,POSITIVE
801,POSITIVE
802,NEUTRAL
803,NEGATIVE
804,POSITIVE
805,POSITIVE
806,NEGATIVE
807,NEUTRAL
808,NEGATIVE
809,NEUTRAL
810,NEUTRAL
811,NEGATIVE
812,NEGATIVE
813,POSITIVE
814,POSITIVE
815,NEUTRAL
816,POSITIVE
817,POSITIVE
818,POSITIVE
819,NEUTRAL
820,NEGATIVE
821,NEGATIVE
822,NEUTRAL
823,NEUTRAL
824,POSITIVE
825,POSITIVE
826,POSITIVE
827,POSITIVE
828,POSITIVE
829,NEGATIVE
830,POSITIVE
831,NEGATIVE
832,NEUTRAL
833,POSITIVE
834,NEGATIVE
835,NEUTRAL
836,NEUTRAL
837,POSITIVE
838,NEGATIVE
839,POSITIVE
840,NEGATIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,POSITIVE
845,POSITIVE
846,NEGATIVE
847,NEGATIVE
848,POSITIVE
849,NEUTRAL
850,NEUTRAL
851,NEUTRAL
852,POSITIVE
853,NEUTRAL
854,POSITIVE
855,NEGATIVE
856,NEGATIVE
857,POSITIVE
858,NEGATIVE
859,NEGATIVE
860,NEGATIVE
861,POSITIVE
862,POSITIVE
863,NEUTRAL
864,NEUTRAL
865,POSITIVE
866,POSITIVE
867,POSITIVE
868,NEUTRAL
869,NEUTRAL
870,NEGATIVE
871,NEGATIVE
872,NEGATIVE
873,NEGATIVE
874,NEUTRAL
875,NEUTRAL
876,NEUTRAL
877,NEUTRAL
878,POSITIVE
879,NEGATIVE
880,POSITIVE
881,NEUTRAL
882,NEGATIVE
883,POSITIVE
884,POSITIVE
885,NEUTRAL
886,POSITIVE
887,NEGATIVE
888,POSITIVE
889,NEUTRAL
890,NEUTRAL
891,NEUTRAL
892,POSITIVE
893,NEGATIVE
894,NEGATIVE
895,NEGATIVE
896,NEGATIVE
897,NEUTRAL
898,NEGATIVE
899,POSITIVE
900,NEUTRAL
901,POSITIVE
902,NEGATIVE
903,NEGATIVE
904,POSITIVE
905,POSITIVE
906,NEUTRAL
907,NEUTRAL
908,NEGATIVE
909,POSITIVE
910,NEGATIVE
911,NEGATIVE
912,POSITIVE
913,NEUTRAL
914,NEUTRAL
915,NEGATIVE
916,NEGATIVE
917,NEGATIVE
918,POSITIVE
919,NEGATIVE
920,NEGATIVE
921,NEGATIVE
922,NEUTRAL
923,NEGATIVE
924,POSITIVE
925,POSITIVE
926,POSITIVE
927,POSITIVE
928,NEUTRAL
929,POSITIVE
930,NEGATIVE
931,NEUTRAL
932,POSITIVE
933,NEUTRAL
934,NEGATIVE
935,NEUTRAL
936,POSITIVE
937,POSITIVE
938,POSITIVE
939,NEUTRAL
940,NEUTRAL
941,NEGATIVE
942,NEUTRAL
943,NEGATIVE
944,NEGATIVE
945,NEGATIVE
946,POSITIVE
947,POSITIVE
948,NEUTRAL
949,NEUTRAL
950,NEUTRAL
951,POSITIVE
952,NEUTRAL
953,NEUTRAL
954,NEGATIVE
955,NEGATIVE
956,POSITIVE
957,POSITIVE
958,NEGATIVE
959,POSITIVE
960,NEGATIVE
961,NEGATIVE
962,NEGATIVE
963,NEGATIVE
964,POSITIVE
965,NEGATIVE
966,NEUTRAL
967,NEUTRAL
968,NEUTRAL
969,NEUTRAL
970,NEUTRAL
971,NEGATIVE
972,POSITIVE
973,NEUTRAL
974,NEUTRAL
975,NEGATIVE
976,NEUTRAL
977,NEUTRAL
978,NEGATIVE
979,NEGATIVE
980,POSITIVE
981,POSITIVE
982,POSITIVE
983,NEUTRAL
984,NEGATIVE
985,NEGATIVE
986,NEGATIVE
987,NEGATIVE
988,NEUTRAL
989,NEGATIVE
990,NEUTRAL
991,NEUTRAL
992,NEUTRAL
993,NEGATIVE
994,POSITIVE
995,NEUTRAL
996,NEUTRAL
997,NEGATIVE
998,NEGATIVE
999,NEUTRAL
1000,NEGATIVE
1001,NEUTRAL
1002,POSITIVE
1003,NEUTRAL
1004,NEGATIVE
1005,POSITIVE
1006,POSITIVE
1007,NEUTRAL
1008,POSITIVE
1009,POSITIVE
1010,POSITIVE
1011,POSITIVE
1012,NEGATIVE
1013,POSITIVE
1014,NEGATIVE
1015,NEGATIVE
1016,NEUTRAL
1017,NEUTRAL
1018,NEGATIVE
1019,NEGATIVE
1020,NEUTRAL
1021,POSITIVE
1022,NEGATIVE
1023,NEUTRAL
1024,NEUTRAL
1025,POSITIVE
1026,NEUTRAL
1027,NEGATIVE
1028,NEUTRAL
1029,NEGATIVE
1030,POSITIVE
1031,NEUTRAL
1032,POSITIVE
1033,POSITIVE
1034,POSITIVE
1035,POSITIVE
1036,NEGATIVE
1037,NEGATIVE
1038,NEUTRAL
1039,NEUTRAL
1040,NEUTRAL
1041,NEGATIVE
1042,NEGATIVE
1043,NEUTRAL
1044,NEUTRAL
1045,NEGATIVE
1046,POSITIVE
1047,NEGATIVE
1048,NEUTRAL
1049,NEGATIVE
1050,NEUTRAL
1051,NEGATIVE
1052,NEGATIVE
1053,NEUTRAL
1054,POSITIVE
1055,NEUTRAL
1056,POSITIVE
1057,NEGATIVE
1058,NEUTRAL
1059,NEUTRAL
1060,POSITIVE
1061,POSITIVE
1062,NEGATIVE
1063,POSITIVE
1064,POSITIVE
1065,POSITIVE
1066,POSITIVE
1067,POSITIVE
1068,NEGATIVE
1069,NEUTRAL
1070,NEUTRAL
1071,POSITIVE
1072,NEGATIVE
1073,NEGATIVE
1074,NEGATIVE
1075,POSITIVE
1076,NEUTRAL
1077,NEGATIVE
1078,NEGATIVE
1079,NEGATIVE
1080,NEUTRAL
1081,NEUTRAL
1082,NEUTRAL
1083,NEUTRAL
1084,POSITIVE
1085,POSITIVE
1086,POSITIVE
1087,POSITIVE
1088,NEGATIVE
1089,POSITIVE
1090,NEUTRAL
1091,POSITIVE
1092,NEGATIVE
1093,NEUTRAL
1094,POSITIVE
1095,NEUTRAL
1096,POSITIVE
1097,NEGATIVE
1098,POSITIVE
1099,NEUTRAL
1100,POSITIVE
1101,NEGATIVE
1102,POSITIVE
1103,NEGATIVE
1104,NEUTRAL
1105,NEUTRAL
1106,NEGATIVE
1107,POSITIVE
1108,NEUTRAL
1109,POSITIVE
1110,NEUTRAL
1111,POSITIVE
1112,POSITIVE
1113,NEGATIVE
1114,NEUTRAL
1115,POSITIVE
1116,NEGATIVE
1117,NEGATIVE
1118,NEUTRAL
1119,POSITIVE
1120,NEGATIVE
1121,POSITIVE
1122,NEUTRAL
1123,NEUTRAL
1124,NEGATIVE
1125,POSITIVE
1126,NEUTRAL
1127,POSITIVE
1128,POSITIVE
1129,NEUTRAL
1130,POSITIVE
1131,NEUTRAL
1132,POSITIVE
1133,NEUTRAL
1134,NEUTRAL
1135,POSITIVE
1136,NEGATIVE
1137,POSITIVE
1138,NEUTRAL
1139,NEUTRAL
1140,NEUTRAL
1141,NEGATIVE
1142,NEUTRAL
1143,POSITIVE
1144,NEUTRAL
1145,POSITIVE
1146,POSITIVE
1147,POSITIVE
1148,POSITIVE
1149,NEGATIVE
1150,NEUTRAL
1151,POSITIVE
1152,NEUTRAL
1153,NEGATIVE
1154,NEUTRAL
1155,POSITIVE
1156,NEUTRAL
1157,NEUTRAL
1158,NEGATIVE
1159,NEUTRAL
1160,NEUTRAL
1161,NEGATIVE
1162,NEGATIVE
1163,POSITIVE
1164,NEGATIVE
1165,NEUTRAL
1166,NEUTRAL
1167,NEUTRAL
1168,POSITIVE
1169,NEGATIVE
1170,POSITIVE
1171,POSITIVE
1172,NEGATIVE
1173,NEUTRAL
1174,NEGATIVE
1175,NEGATIVE
1176,NEUTRAL
1177,POSITIVE
1178,NEUTRAL
1179,POSITIVE
1180,POSITIVE
1181,NEUTRAL
1182,NEGATIVE
1183,POSITIVE
1184,NEUTRAL
1185,NEGATIVE
1186,NEGATIVE
1187,NEUTRAL
1188,POSITIVE
1189,NEGATIVE
1190,NEUTRAL
1191,NEUTRAL
1192,NEGATIVE
1193,POSITIVE
1194,NEUTRAL
1195,NEGATIVE
1196,NEGATIVE
1197,POSITIVE
1198,POSITIVE
1199,NEGATIVE
1200,NEGATIVE
1201,NEGATIVE
1202,POSITIVE
1203,NEGATIVE
1204,POSITIVE
1205,NEUTRAL
1206,NEUTRAL
1207,NEGATIVE
1208,NEGATIVE
1209,NEUTRAL
1210,NEUTRAL
1211,POSITIVE
1212,POSITIVE
1213,POSITIVE
1214,POSITIVE
1215,POSITIVE
1216,NEGATIVE
1217,NEUTRAL
1218,NEUTRAL
1219,NEUTRAL
1220,NEUTRAL
1221,POSITIVE
1222,POSITIVE
1223,NEGATIVE
1224,NEUTRAL
1225,NEUTRAL
1226,NEUTRAL
1227,POSITIVE
1228,NEUTRAL
1229,NEUTRAL
1230,NEGATIVE
1231,NEGATIVE
1232,NEUTRAL
1233,NEGATIVE
1234,NEUTRAL
1235,POSITIVE
1236,NEGATIVE
1237,NEUTRAL
1238,NEGATIVE
1239,NEGATIVE
1240,POSITIVE
1241,NEGATIVE
1242,NEUTRAL
1243,POSITIVE
1244,NEUTRAL
1245,POSITIVE
1246,NEGATIVE
1247,NEUTRAL
1248,POSITIVE
1249,POSITIVE
1250,NEGATIVE
1251,NEUTRAL
1252,POSITIVE
1253,POSITIVE
1254,NEUTRAL
1255,POSITIVE
1256,NEUTRAL
1257,NEUTRAL
1258,POSITIVE
1259,POSITIVE
1260,NEGATIVE
1261,NEGATIVE
1262,NEUTRAL
1263,NEGATIVE
1264,POSITIVE
1265,NEUTRAL
1266,NEUTRAL
1267,POSITIVE
1268,NEUTRAL
1269,NEGATIVE
1270,POSITIVE
1271,NEUTRAL
1272,POSITIVE
1273,POSITIVE
1274,POSITIVE
1275,NEUTRAL
1276,NEUTRAL
1277,POSITIVE
1278,POSITIVE
1279,NEGATIVE
1280,NEUTRAL
1281,NEGATIVE
1282,POSITIVE
1283,NEUTRAL
1284,NEUTRAL
1285,POSITIVE
1286,NEGATIVE
1287,NEUTRAL
1288,NEUTRAL
1289,POSITIVE
1290,NEUTRAL
1291,NEGATIVE
1292,POSITIVE
1293,NEGATIVE
1294,NEUTRAL
1295,POSITIVE
1296,NEUTRAL
1297,NEUTRAL
1298,NEGATIVE
1299,POSITIVE
1300,POSITIVE
1301,NEUTRAL
1302,POSITIVE
1303,NEGATIVE
1304,NEUTRAL
1305,NEUTRAL
1306,NEUTRAL
1307,NEGATIVE
1308,POSITIVE
1309,NEGATIVE
1310,POSITIVE
1311,NEUTRAL
1312,NEGATIVE
1313,NEUTRAL
1314,NEUTRAL
1315,POSITIVE
1316,POSITIVE
1317,POSITIVE
1318,NEGATIVE
1319,NEGATIVE
1320,NEGATIVE
1321,NEGATIVE
1322,POSITIVE
1323,NEUTRAL
1324,POSITIVE
1325,NEGATIVE
1326,POSITIVE
1327,NEGATIVE
1328,POSITIVE
1329,NEGATIVE
1330,NEUTRAL
1331,NEGATIVE
1332,NEUTRAL
1333,POSITIVE
1334,NEGATIVE
1335,POSITIVE
1336,POSITIVE
1337,NEGATIVE
1338,NEGATIVE
1339,POSITIVE
1340,POSITIVE
1341,POSITIVE
1342,NEGATIVE
1343,NEGATIVE
1344,NEUTRAL
1345,POSITIVE
1346,POSITIVE
1347,NEGATIVE
1348,POSITIVE
1349,POSITIVE
1350,NEGATIVE
1351,POSITIVE
1352,NEGATIVE
1353,NEUTRAL
1354,NEGATIVE
1355,NEUTRAL
1356,POSITIVE
1357,NEUTRAL
1358,POSITIVE
1359,NEGATIVE
1360,NEUTRAL
1361,NEGATIVE
1362,NEGATIVE
1363,NEUTRAL
1364,NEUTRAL
1365,POSITIVE
1366,NEGATIVE
1367,NEGATIVE
1368,NEUTRAL
1369,POSITIVE
1370,NEGATIVE
1371,POSITIVE
1372,NEGATIVE
1373,POSITIVE
1374,NEGATIVE
1375,NEGATIVE
1376,NEGATIVE
1377,POSITIVE
1378,NEUTRAL
1379,NEGATIVE
1380,NEUTRAL
1381,NEGATIVE
1382,NEGATIVE
1383,NEUTRAL
1384,POSITIVE
1385,POSITIVE
1386,POSITIVE
1387,POSITIVE
1388,NEGATIVE
1389,NEUTRAL
1390,POSITIVE
1391,NEUTRAL
1392,POSITIVE
1393,POSITIVE
1394,POSITIVE
1395,POSITIVE
1396,NEGATIVE
1397,NEUTRAL
1398,NEGATIVE
1399,NEUTRAL
1400,NEGATIVE
1401,POSITIVE
1402,NEUTRAL
1403,NEUTRAL
1404,POSITIVE
1405,NEGATIVE
1406,POSITIVE
