Id,Predicted
108,NEGATIVE
109,NEUTRAL
110,NEGATIVE
111,NEGATIVE
112,NEGATIVE
113,NEGATIVE
114,POSITIVE
115,NEUTRAL
116,NEGATIVE
117,POSITIVE
118,NEGATIVE
119,POSITIVE
120,NEUTRAL
121,NEUTRAL
122,NEGATIVE
123,NEUTRAL
124,NEGATIVE
125,NEGATIVE
126,POSITIVE
127,NEGATIVE
128,NEGATIVE
129,POSITIVE
130,NEGATIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,NEUTRAL
135,POSITIVE
136,NEUTRAL
137,NEGATIVE
138,NEUTRAL
139,POSITIVE
140,NEUTRAL
141,NEGATIVE
142,POSITIVE
143,NEUTRAL
144,NEGATIVE
145,NEGATIVE
146,POSITIVE
147,NEGATIVE
148,POSITIVE
149,NEUTRAL
150,NEGATIVE
151,POSITIVE
152,NEGATIVE
153,NEGATIVE
154,NEUTRAL
155,NEUTRAL
156,POSITIVE
157,NEGATIVE
158,NEUTRAL
159,NEGATIVE
160,NEGATIVE
161,NEGATIVE
162,NEGATIVE
163,NEGATIVE
164,NEGATIVE
165,NEGATIVE
166,NEGATIVE
167,NEGATIVE
168,NEGATIVE
169,NEUTRAL
170,POSITIVE
171,NEGATIVE
172,NEUTRAL
173,POSITIVE
174,NEGATIVE
175,NEGATIVE
176,NEGATIVE
177,NEGATIVE
178,NEGATIVE
179,NEGATIVE
180,NEUTRAL
181,NEUTRAL
182,NEGATIVE
183,NEGATIVE
184,NEUTRAL
185,NEGATIVE
186,NEUTRAL
187,NEGATIVE
188,NEGATIVE
189,NEUTRAL
190,NEGATIVE
191,NEGATIVE
192,NEUTRAL
193,NEGATIVE
194,NEGATIVE
195,NEUTRAL
196,NEGATIVE
197,NEGATIVE
198,NEUTRAL
199,NEGATIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEGATIVE
204,NEUTRAL
205,NEUTRAL
206,POSITIVE
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEUTRAL
212,NEUTRAL
213,NEGATIVE
214,NEGATIVE
215,NEGATIVE
216,NEUTRAL
217,NEGATIVE
218,NEUTRAL
219,POSITIVE
220,NEGATIVE
221,NEGATIVE
222,NEGATIVE
223,NEUTRAL
224,NEGATIVE
225,NEGATIVE
226,POSITIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,NEGATIVE
231,NEUTRAL
232,NEUTRAL
233,NEUTRAL
234,NEUTRAL
235,NEGATIVE
236,NEGATIVE
237,NEGATIVE
238,POSITIVE
239,NEGATIVE
240,NEGATIVE
241,POSITIVE
242,NEGATIVE
243,NEUTRAL
244,NEGATIVE
245,NEUTRAL
246,NEGATIVE
247,NEUTRAL
248,NEUTRAL
249,POSITIVE
250,NEGATIVE
251,NEGATIVE
252,POSITIVE
253,NEUTRAL
254,NEUTRAL
255,NEGATIVE
256,NEUTRAL
257,NEUTRAL
258,NEGATIVE
259,NEGATIVE
260,POSITIVE
261,NEUTRAL
262,NEGATIVE
263,NEGATIVE
264,NEGATIVE
265,NEUTRAL
266,POSITIVE
267,NEGATIVE
268,NEGATIVE
269,POSITIVE
270,NEGATIVE
271,NEUTRAL
272,POSITIVE
273,NEUTRAL
274,NEGATIVE
275,NEGATIVE
276,NEUTRAL
277,NEUTRAL
278,NEGATIVE
279,POSITIVE
280,NEGATIVE
281,NEGATIVE
282,NEGATIVE
283,NEGATIVE
284,NEGATIVE
285,NEGATIVE
286,NEGATIVE
287,NEGATIVE
288,NEUTRAL
289,NEGATIVE
290,NEUTRAL
291,POSITIVE
292,NEUTRAL
293,NEGATIVE
294,NEUTRAL
295,NEGATIVE
296,NEGATIVE
297,POSITIVE
298,NEUTRAL
299,NEGATIVE
300,NEGATIVE
301,NEUTRAL
302,POSITIVE
303,NEUTRAL
304,NEUTRAL
305,POSITIVE
306,POSITIVE
307,NEGATIVE
308,POSITIVE
309,POSITIVE
310,NEGATIVE
311,POSITIVE
312,NEUTRAL
313,NEGATIVE
314,NEGATIVE
315,NEGATIVE
316,NEUTRAL
317,NEUTRAL
318,NEGATIVE
319,NEUTRAL
320,NEGATIVE
321,NEUTRAL
322,POSITIVE
323,NEUTRAL
324,NEGATIVE
325,NEGATIVE
326,POSITIVE
327,NEUTRAL
328,POSITIVE
329,NEUTRAL
330,NEGATIVE
331,NEGATIVE
332,NEUTRAL
333,NEGATIVE
334,NEGATIVE
335,POSITIVE
336,POSITIVE
337,NEGATIVE
338,NEGATIVE
339,POSITIVE
340,NEGATIVE
341,POSITIVE
342,NEGATIVE
343,POSITIVE
344,NEUTRAL
345,POSITIVE
346,NEGATIVE
347,NEUTRAL
348,NEGATIVE
349,NEGATIVE
350,NEUTRAL
351,NEGATIVE
352,NEGATIVE
353,NEUTRAL
354,POSITIVE
355,NEGATIVE
356,NEGATIVE
357,NEGATIVE
358,NEGATIVE
359,NEGATIVE
360,NEUTRAL
361,POSITIVE
362,NEGATIVE
363,NEGATIVE
364,POSITIVE
365,NEUTRAL
366,NEGATIVE
367,NEGATIVE
368,NEUTRAL
369,NEUTRAL
370,POSITIVE
371,NEUTRAL
372,NEUTRAL
373,POSITIVE
374,NEUTRAL
375,POSITIVE
376,POSITIVE
377,POSITIVE
378,NEUTRAL
379,NEUTRAL
380,NEUTRAL
381,NEGATIVE
382,NEUTRAL
383,NEGATIVE
384,NEUTRAL
385,POSITIVE
386,POSITIVE
387,POSITIVE
388,NEUTRAL
389,NEUTRAL
390,NEUTRAL
391,NEGATIVE
392,NEGATIVE
393,NEUTRAL
394,NEGATIVE
395,NEUTRAL
396,NEUTRAL
397,NEGATIVE
398,NEGATIVE
399,NEGATIVE
400,NEUTRAL
401,NEGATIVE
402,POSITIVE
403,NEUTRAL
404,NEGATIVE
405,NEGATIVE
406,NEGATIVE
407,POSITIVE
408,POSITIVE
409,NEGATIVE
410,NEGATIVE
411,NEGATIVE
412,NEUTRAL
413,NEGATIVE
414,NEGATIVE
415,NEGATIVE
416,NEGATIVE
417,NEGATIVE
418,POSITIVE
419,NEGATIVE
420,NEGATIVE
421,NEGATIVE
422,NEUTRAL
423,NEUTRAL
424,POSITIVE
425,NEGATIVE
426,NEGATIVE
427,NEGATIVE
428,NEUTRAL
429,NEGATIVE
430,NEGATIVE
431,POSITIVE
432,POSITIVE
433,NEUTRAL
434,NEUTRAL
435,NEUTRAL
436,NEGATIVE
437,NEGATIVE
438,NEUTRAL
439,NEUTRAL
440,POSITIVE
441,NEUTRAL
442,NEUTRAL
443,NEGATIVE
444,NEGATIVE
445,NEGATIVE
446,NEGATIVE
447,NEGATIVE
448,NEUTRAL
449,NEUTRAL
450,NEGATIVE
451,NEUTRAL
452,NEUTRAL
453,NEUTRAL
454,NEUTRAL
455,NEGATIVE
456,NEUTRAL
457,NEGATIVE
458,NEGATIVE
459,NEUTRAL
460,NEGATIVE
461,NEGATIVE
462,NEGATIVE
463,NEGATIVE
464,NEGATIVE
465,NEGATIVE
466,NEUTRAL
467,NEGATIVE
468,NEGATIVE
469,NEUTRAL
470,NEGATIVE
471,NEUTRAL
472,NEGATIVE
473,NEGATIVE
474,NEGATIVE
475,NEUTRAL
476,NEGATIVE
477,NEGATIVE
478,NEGATIVE
479,NEUTRAL
480,NEGATIVE
481,NEGATIVE
482,NEGATIVE
483,POSITIVE
484,NEGATIVE
485,NEGATIVE
486,NEUTRAL
487,NEGATIVE
488,NEUTRAL
489,POSITIVE
490,NEGATIVE
491,NEGATIVE
492,POSITIVE
493,NEGATIVE
494,NEGATIVE
495,NEGATIVE
496,NEGATIVE
497,NEGATIVE
498,NEGATIVE
499,POSITIVE
500,NEUTRAL
501,NEUTRAL
502,NEGATIVE
503,NEUTRAL
504,POSITIVE
505,NEGATIVE
506,NEGATIVE
507,NEGATIVE
508,POSITIVE
509,NEGATIVE
510,NEGATIVE
511,POSITIVE
512,NEUTRAL
513,NEGATIVE
514,NEUTRAL
515,NEUTRAL
516,NEGATIVE
517,NEGATIVE
518,NEUTRAL
519,NEGATIVE
520,NEUTRAL
521,NEGATIVE
522,NEGATIVE
523,NEUTRAL
524,NEGATIVE
525,NEUTRAL
526,NEUTRAL
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,NEUTRAL
531,NEUTRAL
532,POSITIVE
533,NEGATIVE
534,POSITIVE
535,NEGATIVE
536,NEGATIVE
537,POSITIVE
538,NEUTRAL
539,NEGATIVE
540,POSITIVE
541,NEUTRAL
542,NEGATIVE
543,NEGATIVE
544,NEGATIVE
545,NEUTRAL
546,NEGATIVE
547,NEGATIVE
548,NEGATIVE
549,NEGATIVE
550,NEGATIVE
551,POSITIVE
552,NEGATIVE
553,NEGATIVE
554,NEGATIVE
555,NEGATIVE
556,NEGATIVE
557,NEGATIVE
558,NEGATIVE
559,NEUTRAL
560,NEGATIVE
561,POSITIVE
562,NEGATIVE
563,NEGATIVE
564,NEGATIVE
565,POSITIVE
566,NEUTRAL
567,POSITIVE
568,NEGATIVE
569,NEGATIVE
570,NEGATIVE
571,NEUTRAL
572,POSITIVE
573,NEGATIVE
574,NEGATIVE
575,NEUTRAL
576,NEGATIVE
577,NEGATIVE
578,NEUTRAL
579,NEUTRAL
580,NEGATIVE
581,NEUTRAL
582,NEUTRAL
583,POSITIVE
584,NEUTRAL
585,NEGATIVE
586,NEGATIVE
587,NEUTRAL
588,NEGATIVE
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,NEUTRAL
593,NEUTRAL
594,NEUTRAL
595,NEGATIVE
596,POSITIVE
597,POSITIVE
598,NEUTRAL
599,NEUTRAL
600,POSITIVE
601,NEGATIVE
602,POSITIVE
603,NEGATIVE
604,NEUTRAL
605,NEGATIVE
606,NEGATIVE
607,NEGATIVE
608,NEGATIVE
609,NEGATIVE
610,NEUTRAL
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,NEUTRAL
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,POSITIVE
619,NEGATIVE
620,NEGATIVE
621,NEGATIVE
622,NEUTRAL
623,NEGATIVE
624,NEGATIVE
625,NEUTRAL
626,POSITIVE
627,NEUTRAL
628,POSITIVE
629,NEGATIVE
630,NEGATIVE
631,POSITIVE
632,NEGATIVE
633,NEGATIVE
634,NEUTRAL
635,NEUTRAL
636,NEGATIVE
637,NEUTRAL
638,NEGATIVE
639,NEGATIVE
640,NEUTRAL
641,NEUTRAL
642,NEUTRAL
643,NEGATIVE
644,NEGATIVE
645,NEGATIVE
646,NEGATIVE
647,NEGATIVE
648,NEGATIVE
649,NEUTRAL
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,NEGATIVE
655,POSITIVE
656,NEGATIVE
657,NEUTRAL
658,NEGATIVE
659,NEGATIVE
660,NEUTRAL
661,NEGATIVE
662,POSITIVE
663,NEUTRAL
664,NEUTRAL
665,NEGATIVE
666,NEGATIVE
667,NEGATIVE
668,NEUTRAL
669,POSITIVE
670,NEUTRAL
671,NEGATIVE
672,NEGATIVE
673,NEGATIVE
674,NEGATIVE
675,NEUTRAL
676,NEGATIVE
677,NEGATIVE
678,NEUTRAL
679,NEUTRAL
680,NEGATIVE
681,NEGATIVE
682,NEGATIVE
683,NEGATIVE
684,POSITIVE
685,NEUTRAL
686,NEGATIVE
687,NEGATIVE
688,NEGATIVE
689,NEGATIVE
690,NEUTRAL
691,NEUTRAL
692,NEGATIVE
693,NEUTRAL
694,NEGATIVE
695,NEGATIVE
696,NEGATIVE
697,NEGATIVE
698,NEGATIVE
699,NEGATIVE
700,POSITIVE
701,NEGATIVE
702,NEGATIVE
703,NEGATIVE
704,NEGATIVE
705,NEUTRAL
706,NEUTRAL
707,NEUTRAL
708,NEGATIVE
709,NEGATIVE
710,NEGATIVE
711,POSITIVE
712,NEUTRAL
713,NEGATIVE
714,NEUTRAL
715,NEGATIVE
716,NEGATIVE
717,NEGATIVE
718,POSITIVE
719,NEGATIVE
720,NEGATIVE
721,NEUTRAL
722,NEGATIVE
723,NEUTRAL
724,POSITIVE
725,NEGATIVE
726,NEGATIVE
727,NEGATIVE
728,POSITIVE
729,NEUTRAL
730,NEGATIVE
731,NEGATIVE
732,POSITIVE
733,NEGATIVE
734,POSITIVE
735,NEUTRAL
736,POSITIVE
737,NEGATIVE
738,NEUTRAL
739,NEGATIVE
740,NEUTRAL
741,NEUTRAL
742,NEUTRAL
743,NEUTRAL
744,NEGATIVE
745,NEGATIVE
746,NEGATIVE
747,POSITIVE
748,NEUTRAL
749,POSITIVE
750,NEGATIVE
751,NEGATIVE
752,NEGATIVE
753,POSITIVE
754,NEGATIVE
755,NEGATIVE
756,NEGATIVE
757,NEGATIVE
758,NEUTRAL
759,NEUTRAL
760,POSITIVE
761,POSITIVE
762,NEUTRAL
763,NEGATIVE
764,NEGATIVE
765,POSITIVE
766,POSITIVE
767,NEGATIVE
768,NEGATIVE
769,NEGATIVE
770,NEGATIVE
771,NEGATIVE
772,NEGATIVE
773,NEUTRAL
774,NEGATIVE
775,NEGATIVE
776,NEUTRAL
777,NEUTRAL
778,NEUTRAL
779,NEUTRAL
780,POSITIVE
781,POSITIVE
782,NEGATIVE
783,NEGATIVE
784,NEUTRAL
785,NEUTRAL
786,NEUTRAL
787,NEGATIVE
788,NEGATIVE
789,NEGATIVE
790,NEUTRAL
791,NEGATIVE
792,NEGATIVE
793,NEGATIVE
794,NEGATIVE
795,NEGATIVE
796,NEGATIVE
797,NEGATIVE
798,NEGATIVE
799,NEUTRAL
800,NEGATIVE
801,POSITIVE
802,NEGATIVE
803,NEUTRAL
804,NEUTRAL
805,NEUTRAL
806,NEGATIVE
807,NEUTRAL
808,NEGATIVE
809,NEGATIVE
810,NEGATIVE
811,NEGATIVE
812,POSITIVE
813,NEGATIVE
814,NEUTRAL
815,NEGATIVE
816,POSITIVE
817,POSITIVE
818,NEUTRAL
819,NEGATIVE
820,NEUTRAL
821,NEUTRAL
822,NEUTRAL
823,NEUTRAL
824,NEGATIVE
825,NEUTRAL
826,NEGATIVE
827,NEGATIVE
828,POSITIVE
829,NEUTRAL
830,POSITIVE
831,NEGATIVE
832,NEGATIVE
833,NEGATIVE
834,POSITIVE
835,NEGATIVE
836,POSITIVE
837,NEGATIVE
838,NEGATIVE
839,NEGATIVE
840,NEGATIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,NEUTRAL
845,NEUTRAL
846,NEUTRAL
847,POSITIVE
848,POSITIVE
849,NEUTRAL
850,NEGATIVE
851,NEGATIVE
852,NEUTRAL
853,NEGATIVE
854,NEGATIVE
855,NEUTRAL
856,NEGATIVE
857,POSITIVE
858,NEGATIVE
859,NEUTRAL
860,NEGATIVE
861,NEGATIVE
862,NEUTRAL
863,NEUTRAL
864,NEGATIVE
865,NEGATIVE
866,NEGATIVE
867,NEGATIVE
868,NEGATIVE
869,NEGATIVE
870,NEUTRAL
871,NEUTRAL
872,NEUTRAL
873,NEGATIVE
874,POSITIVE
875,POSITIVE
876,NEUTRAL
877,NEUTRAL
878,POSITIVE
879,NEGATIVE
880,NEGATIVE
881,POSITIVE
882,POSITIVE
883,POSITIVE
884,POSITIVE
885,NEUTRAL
886,NEGATIVE
887,NEGATIVE
888,NEGATIVE
889,NEGATIVE
890,NEGATIVE
891,NEUTRAL
892,NEGATIVE
893,NEGATIVE
894,NEUTRAL
895,NEGATIVE
896,NEUTRAL
897,NEGATIVE
898,POSITIVE
899,NEGATIVE
900,NEGATIVE
901,NEGATIVE
902,NEGATIVE
903,POSITIVE
904,NEGATIVE
905,NEUTRAL
906,POSITIVE
907,NEUTRAL
908,NEUTRAL
909,NEGATIVE
910,POSITIVE
911,NEUTRAL
912,NEUTRAL
913,NEGATIVE
914,POSITIVE
915,NEGATIVE
916,NEGATIVE
917,NEGATIVE
918,NEGATIVE
919,POSITIVE
920,NEUTRAL
921,NEGATIVE
922,NEGATIVE
923,NEGATIVE
924,POSITIVE
925,NEGATIVE
926,NEGATIVE
927,NEUTRAL
928,NEGATIVE
929,NEGATIVE
930,POSITIVE
931,NEUTRAL
932,NEGATIVE
933,NEUTRAL
934,NEUTRAL
935,NEGATIVE
936,NEGATIVE
937,NEGATIVE
938,NEGATIVE
939,POSITIVE
940,NEGATIVE
941,NEUTRAL
942,NEUTRAL
943,POSITIVE
944,NEGATIVE
945,POSITIVE
946,NEGATIVE
947,NEGATIVE
948,NEUTRAL
949,POSITIVE
950,NEGATIVE
951,NEGATIVE
952,NEUTRAL
953,POSITIVE
954,NEGATIVE
955,NEUTRAL
956,POSITIVE
957,POSITIVE
958,NEUTRAL
959,POSITIVE
960,NEGATIVE
961,NEGATIVE
962,POSITIVE
963,NEUTRAL
964,NEGATIVE
965,NEUTRAL
966,POSITIVE
967,NEGATIVE
968,POSITIVE
969,NEUTRAL
970,POSITIVE
971,POSITIVE
972,POSITIVE
973,NEGATIVE
974,NEGATIVE
975,NEGATIVE
976,POSITIVE
977,POSITIVE
978,POSITIVE
979,NEGATIVE
980,NEGATIVE
981,NEGATIVE
982,NEUTRAL
983,NEGATIVE
984,NEUTRAL
985,NEGATIVE
986,NEGATIVE
987,NEUTRAL
988,POSITIVE
989,NEGATIVE
990,NEGATIVE
991,NEGATIVE
992,NEGATIVE
993,NEUTRAL
994,NEGATIVE
995,POSITIVE
996,NEUTRAL
997,NEUTRAL
998,NEGATIVE
999,NEUTRAL
1000,NEGATIVE
1001,NEUTRAL
1002,NEUTRAL
1003,NEGATIVE
1004,NEGATIVE
1005,NEUTRAL
1006,POSITIVE
1007,NEUTRAL
1008,NEGATIVE
1009,NEGATIVE
1010,NEGATIVE
1011,NEUTRAL
1012,NEUTRAL
1013,NEUTRAL
1014,POSITIVE
1015,NEUTRAL
1016,NEGATIVE
1017,POSITIVE
1018,NEUTRAL
1019,NEGATIVE
1020,NEUTRAL
1021,NEGATIVE
1022,NEUTRAL
1023,NEUTRAL
1024,POSITIVE
1025,NEGATIVE
1026,NEGATIVE
1027,POSITIVE
1028,NEGATIVE
1029,NEGATIVE
1030,POSITIVE
1031,NEGATIVE
1032,POSITIVE
1033,NEGATIVE
1034,POSITIVE
1035,NEUTRAL
1036,POSITIVE
1037,NEGATIVE
1038,NEGATIVE
1039,NEGATIVE
1040,NEGATIVE
1041,POSITIVE
1042,NEGATIVE
1043,NEGATIVE
1044,NEGATIVE
1045,NEUTRAL
1046,NEGATIVE
1047,NEUTRAL
1048,NEGATIVE
1049,NEGATIVE
1050,NEGATIVE
1051,NEUTRAL
1052,NEUTRAL
1053,NEGATIVE
1054,NEGATIVE
1055,NEUTRAL
1056,NEGATIVE
1057,NEGATIVE
1058,NEGATIVE
1059,NEGATIVE
1060,NEGATIVE
1061,NEUTRAL
1062,NEGATIVE
1063,POSITIVE
1064,POSITIVE
1065,NEGATIVE
1066,NEGATIVE
1067,POSITIVE
1068,POSITIVE
1069,NEGATIVE
1070,POSITIVE
1071,NEUTRAL
1072,NEGATIVE
1073,NEUTRAL
1074,NEGATIVE
1075,POSITIVE
1076,NEUTRAL
1077,NEUTRAL
1078,NEUTRAL
1079,NEGATIVE
1080,POSITIVE
1081,NEGATIVE
1082,NEUTRAL
1083,NEGATIVE
1084,NEUTRAL
1085,NEGATIVE
1086,NEGATIVE
1087,NEGATIVE
1088,NEGATIVE
1089,NEGATIVE
1090,POSITIVE
1091,NEGATIVE
1092,NEUTRAL
1093,POSITIVE
1094,POSITIVE
1095,NEGATIVE
1096,NEGATIVE
1097,NEGATIVE
1098,NEGATIVE
1099,NEGATIVE
1100,NEGATIVE
1101,NEGATIVE
1102,NEGATIVE
1103,NEUTRAL
1104,NEGATIVE
1105,NEGATIVE
1106,NEUTRAL
1107,NEGATIVE
1108,NEUTRAL
1109,NEGATIVE
1110,NEGATIVE
1111,NEGATIVE
1112,NEUTRAL
1113,NEGATIVE
1114,NEGATIVE
1115,NEGATIVE
1116,NEUTRAL
1117,NEGATIVE
1118,NEUTRAL
1119,NEGATIVE
1120,NEGATIVE
1121,NEGATIVE
1122,NEGATIVE
1123,NEGATIVE
1124,POSITIVE
1125,NEGATIVE
1126,NEGATIVE
1127,NEUTRAL
1128,NEUTRAL
1129,NEGATIVE
1130,POSITIVE
1131,NEGATIVE
1132,POSITIVE
1133,NEGATIVE
1134,POSITIVE
1135,NEGATIVE
1136,NEUTRAL
1137,NEUTRAL
1138,NEGATIVE
1139,NEGATIVE
1140,POSITIVE
1141,NEGATIVE
1142,NEUTRAL
1143,NEGATIVE
1144,POSITIVE
1145,NEGATIVE
1146,POSITIVE
1147,NEGATIVE
1148,POSITIVE
1149,NEUTRAL
1150,NEUTRAL
1151,NEUTRAL
1152,NEGATIVE
1153,NEUTRAL
1154,NEUTRAL
1155,NEUTRAL
1156,NEGATIVE
1157,POSITIVE
1158,NEGATIVE
1159,NEGATIVE
1160,NEGATIVE
1161,NEGATIVE
1162,NEUTRAL
1163,NEGATIVE
1164,NEGATIVE
1165,POSITIVE
1166,NEUTRAL
1167,POSITIVE
1168,POSITIVE
1169,NEGATIVE
1170,POSITIVE
1171,NEGATIVE
1172,NEGATIVE
1173,NEGATIVE
1174,NEUTRAL
1175,NEGATIVE
1176,NEGATIVE
1177,NEGATIVE
1178,NEGATIVE
1179,NEUTRAL
1180,NEUTRAL
1181,NEUTRAL
1182,NEGATIVE
1183,NEGATIVE
1184,NEGATIVE
1185,POSITIVE
1186,NEGATIVE
1187,NEGATIVE
1188,POSITIVE
1189,POSITIVE
1190,POSITIVE
1191,POSITIVE
1192,POSITIVE
1193,NEGATIVE
1194,NEGATIVE
1195,NEGATIVE
1196,NEGATIVE
1197,NEGATIVE
1198,NEGATIVE
1199,NEUTRAL
1200,NEGATIVE
1201,NEUTRAL
1202,NEUTRAL
1203,NEUTRAL
1204,NEGATIVE
1205,NEUTRAL
1206,NEGATIVE
1207,NEGATIVE
1208,POSITIVE
1209,NEUTRAL
1210,NEUTRAL
1211,NEGATIVE
1212,NEGATIVE
1213,NEGATIVE
1214,NEGATIVE
1215,POSITIVE
1216,NEUTRAL
1217,NEGATIVE
1218,NEGATIVE
1219,POSITIVE
1220,NEUTRAL
1221,NEGATIVE
1222,NEGATIVE
1223,NEUTRAL
1224,NEGATIVE
1225,NEUTRAL
1226,NEUTRAL
1227,NEGATIVE
1228,NEUTRAL
1229,NEUTRAL
1230,NEUTRAL
1231,NEUTRAL
1232,NEGATIVE
1233,NEUTRAL
1234,NEGATIVE
1235,NEGATIVE
1236,NEGATIVE
1237,POSITIVE
1238,POSITIVE
1239,NEGATIVE
1240,NEGATIVE
1241,NEUTRAL
1242,NEGATIVE
1243,POSITIVE
1244,POSITIVE
1245,NEUTRAL
1246,NEGATIVE
1247,NEGATIVE
1248,NEGATIVE
1249,NEUTRAL
1250,NEUTRAL
1251,NEGATIVE
1252,NEGATIVE
1253,NEGATIVE
1254,POSITIVE
1255,NEUTRAL
1256,POSITIVE
1257,NEGATIVE
1258,NEGATIVE
1259,NEGATIVE
1260,POSITIVE
1261,NEGATIVE
1262,NEUTRAL
1263,POSITIVE
1264,NEUTRAL
1265,NEUTRAL
1266,NEGATIVE
1267,NEGATIVE
1268,NEGATIVE
1269,POSITIVE
1270,NEUTRAL
1271,NEGATIVE
1272,POSITIVE
1273,NEGATIVE
1274,NEGATIVE
1275,NEGATIVE
1276,NEUTRAL
1277,NEGATIVE
1278,POSITIVE
1279,NEUTRAL
1280,NEUTRAL
1281,NEUTRAL
1282,NEGATIVE
1283,NEGATIVE
1284,NEGATIVE
1285,NEGATIVE
1286,NEGATIVE
1287,POSITIVE
1288,NEUTRAL
1289,NEUTRAL
1290,POSITIVE
1291,NEUTRAL
1292,NEGATIVE
1293,NEUTRAL
1294,NEGATIVE
1295,NEGATIVE
1296,POSITIVE
1297,NEUTRAL
1298,NEGATIVE
1299,NEUTRAL
1300,POSITIVE
1301,POSITIVE
1302,NEGATIVE
1303,NEUTRAL
1304,NEGATIVE
1305,NEGATIVE
1306,NEUTRAL
1307,NEGATIVE
1308,NEGATIVE
1309,NEUTRAL
1310,NEUTRAL
1311,POSITIVE
1312,NEGATIVE
1313,NEGATIVE
1314,NEUTRAL
1315,POSITIVE
1316,POSITIVE
1317,NEGATIVE
1318,NEUTRAL
1319,NEGATIVE
1320,NEUTRAL
1321,NEUTRAL
1322,NEGATIVE
1323,NEGATIVE
1324,NEUTRAL
1325,NEGATIVE
1326,NEGATIVE
1327,NEGATIVE
1328,NEGATIVE
1329,POSITIVE
1330,NEGATIVE
1331,POSITIVE
1332,NEGATIVE
1333,NEGATIVE
1334,NEGATIVE
1335,NEGATIVE
1336,NEGATIVE
1337,POSITIVE
1338,NEUTRAL
1339,NEUTRAL
1340,POSITIVE
1341,NEGATIVE
1342,NEGATIVE
1343,NEGATIVE
1344,POSITIVE
1345,NEUTRAL
1346,NEGATIVE
1347,NEGATIVE
1348,NEGATIVE
1349,NEUTRAL
1350,POSITIVE
1351,NEGATIVE
1352,NEGATIVE
1353,NEGATIVE
1354,NEGATIVE
1355,NEGATIVE
1356,NEGATIVE
1357,NEGATIVE
1358,NEGATIVE
1359,NEGATIVE
1360,POSITIVE
1361,NEGATIVE
1362,POSITIVE
1363,NEGATIVE
1364,NEGATIVE
1365,NEUTRAL
1366,POSITIVE
1367,NEGATIVE
1368,NEUTRAL
1369,NEUTRAL
1370,NEGATIVE
1371,NEUTRAL
1372,POSITIVE
1373,NEGATIVE
1374,NEUTRAL
1375,NEGATIVE
1376,NEGATIVE
1377,NEGATIVE
1378,NEGATIVE
1379,NEGATIVE
1380,NEGATIVE
1381,NEGATIVE
1382,NEUTRAL
1383,NEGATIVE
1384,NEUTRAL
1385,NEGATIVE
