Id,Predicted
121,POSITIVE
122,NEGATIVE
123,POSITIVE
124,NEGATIVE
125,NEUTRAL
126,POSITIVE
127,NEGATIVE
128,NEGATIVE
129,POSITIVE
130,NEGATIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,NEUTRAL
135,NEUTRAL
136,NEUTRAL
137,NEGATIVE
138,NEGATIVE
139,POSITIVE
140,NEUTRAL
141,NEGATIVE
142,NEGATIVE
143,POSITIVE
144,NEGATIVE
145,NEUTRAL
146,NEGATIVE
147,NEGATIVE
148,NEUTRAL
149,POSITIVE
150,NEGATIVE
151,POSITIVE
152,NEGATIVE
153,NEGATIVE
154,POSITIVE
155,NEUTRAL
156,POSITIVE
157,NEUTRAL
158,POSITIVE
159,NEGATIVE
160,NEGATIVE
161,NEUTRAL
162,NEGATIVE
163,NEGATIVE
164,NEGATIVE
165,NEUTRAL
166,NEGATIVE
167,NEGATIVE
168,NEGATIVE
169,NEUTRAL
170,NEUTRAL
171,NEGATIVE
172,POSITIVE
173,NEGATIVE
174,NEGATIVE
175,NEGATIVE
176,NEGATIVE
177,NEGATIVE
178,NEGATIVE
179,NEGATIVE
180,POSITIVE
181,POSITIVE
182,NEGATIVE
183,NEGATIVE
184,POSITIVE
185,NEUTRAL
186,POSITIVE
187,NEGATIVE
188,NEGATIVE
189,POSITIVE
190,NEGATIVE
191,NEGATIVE
192,POSITIVE
193,NEGATIVE
194,NEGATIVE
195,POSITIVE
196,NEGATIVE
197,NEGATIVE
198,NEGATIVE
199,NEUTRAL
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEUTRAL
204,NEGATIVE
205,POSITIVE
206,NEUTRAL
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,POSITIVE
212,POSITIVE
213,NEGATIVE
214,NEGATIVE
215,NEGATIVE
216,POSITIVE
217,NEGATIVE
218,POSITIVE
219,NEGATIVE
220,NEGATIVE
221,NEGATIVE
222,NEGATIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,NEUTRAL
227,NEUTRAL
228,NEGATIVE
229,NEUTRAL
230,NEGATIVE
231,POSITIVE
232,POSITIVE
233,POSITIVE
234,NEGATIVE
235,NEGATIVE
236,NEGATIVE
237,NEGATIVE
238,POSITIVE
239,NEGATIVE
240,NEGATIVE
241,NEUTRAL
242,NEGATIVE
243,POSITIVE
244,NEGATIVE
245,POSITIVE
246,NEGATIVE
247,POSITIVE
248,POSITIVE
249,POSITIVE
250,NEGATIVE
251,NEGATIVE
252,NEGATIVE
253,NEUTRAL
254,POSITIVE
255,NEGATIVE
256,POSITIVE
257,POSITIVE
258,NEGATIVE
259,NEGATIVE
260,NEUTRAL
261,POSITIVE
262,NEGATIVE
263,NEGATIVE
264,NEGATIVE
265,POSITIVE
266,NEGATIVE
267,NEGATIVE
268,NEGATIVE
269,NEUTRAL
270,NEGATIVE
271,POSITIVE
272,POSITIVE
273,NEUTRAL
274,NEGATIVE
275,NEGATIVE
276,NEUTRAL
277,POSITIVE
278,NEUTRAL
279,POSITIVE
280,NEGATIVE
281,NEGATIVE
282,NEGATIVE
283,NEGATIVE
284,NEGATIVE
285,NEGATIVE
286,NEGATIVE
287,NEGATIVE
288,NEUTRAL
289,NEGATIVE
290,POSITIVE
291,POSITIVE
292,NEUTRAL
293,NEGATIVE
294,NEUTRAL
295,POSITIVE
296,NEGATIVE
297,POSITIVE
298,NEGATIVE
299,NEGATIVE
300,NEUTRAL
301,NEUTRAL
302,POSITIVE
303,POSITIVE
304,POSITIVE
305,POSITIVE
306,NEUTRAL
307,NEUTRAL
308,POSITIVE
309,POSITIVE
310,NEGATIVE
311,NEUTRAL
312,NEGATIVE
313,NEGATIVE
314,NEGATIVE
315,NEGATIVE
316,POSITIVE
317,POSITIVE
318,NEGATIVE
319,POSITIVE
320,NEGATIVE
321,NEGATIVE
322,NEGATIVE
323,NEUTRAL
324,NEGATIVE
325,NEGATIVE
326,NEUTRAL
327,POSITIVE
328,NEUTRAL
329,NEUTRAL
330,NEUTRAL
331,NEUTRAL
332,NEUTRAL
333,NEGATIVE
334,NEGATIVE
335,NEGATIVE
336,NEUTRAL
337,NEGATIVE
338,NEGATIVE
339,NEGATIVE
340,NEGATIVE
341,POSITIVE
342,NEUTRAL
343,NEUTRAL
344,NEUTRAL
345,POSITIVE
346,NEGATIVE
347,POSITIVE
348,NEUTRAL
349,NEGATIVE
350,POSITIVE
351,NEGATIVE
352,NEGATIVE
353,POSITIVE
354,POSITIVE
355,NEGATIVE
356,NEGATIVE
357,NEUTRAL
358,NEGATIVE
359,NEGATIVE
360,POSITIVE
361,NEUTRAL
362,NEGATIVE
363,NEGATIVE
364,NEUTRAL
365,NEGATIVE
366,NEGATIVE
367,NEUTRAL
368,POSITIVE
369,NEUTRAL
370,POSITIVE
371,POSITIVE
372,POSITIVE
373,NEUTRAL
374,POSITIVE
375,NEGATIVE
376,NEGATIVE
377,POSITIVE
378,NEUTRAL
379,POSITIVE
380,POSITIVE
381,NEGATIVE
382,NEUTRAL
383,NEGATIVE
384,POSITIVE
385,POSITIVE
386,NEGATIVE
387,POSITIVE
388,NEGATIVE
389,NEGATIVE
390,POSITIVE
391,NEGATIVE
392,NEGATIVE
393,POSITIVE
394,NEGATIVE
395,NEUTRAL
396,NEUTRAL
397,NEUTRAL
398,NEGATIVE
399,NEGATIVE
400,POSITIVE
401,NEGATIVE
402,NEUTRAL
403,POSITIVE
404,NEGATIVE
405,NEGATIVE
406,NEGATIVE
407,NEUTRAL
408,POSITIVE
409,NEGATIVE
410,NEUTRAL
411,NEGATIVE
412,NEUTRAL
413,NEGATIVE
414,NEGATIVE
415,NEGATIVE
416,NEGATIVE
417,NEGATIVE
418,POSITIVE
419,NEGATIVE
420,NEGATIVE
421,NEGATIVE
422,POSITIVE
423,POSITIVE
424,POSITIVE
425,NEGATIVE
426,NEGATIVE
427,NEGATIVE
428,POSITIVE
429,NEGATIVE
430,NEGATIVE
431,NEGATIVE
432,NEGATIVE
433,POSITIVE
434,NEUTRAL
435,POSITIVE
436,NEGATIVE
437,NEGATIVE
438,NEUTRAL
439,POSITIVE
440,POSITIVE
441,NEGATIVE
442,POSITIVE
443,NEGATIVE
444,NEGATIVE
445,NEUTRAL
446,NEGATIVE
447,NEGATIVE
448,POSITIVE
449,NEUTRAL
450,NEUTRAL
451,NEGATIVE
452,POSITIVE
453,NEGATIVE
454,POSITIVE
455,NEGATIVE
456,NEGATIVE
457,NEGATIVE
458,NEGATIVE
459,POSITIVE
460,NEGATIVE
461,NEGATIVE
462,NEGATIVE
463,NEGATIVE
464,NEGATIVE
465,NEGATIVE
466,POSITIVE
467,NEGATIVE
468,NEGATIVE
469,POSITIVE
470,POSITIVE
471,NEUTRAL
472,NEGATIVE
473,NEGATIVE
474,NEGATIVE
475,POSITIVE
476,NEGATIVE
477,NEUTRAL
478,NEGATIVE
479,NEUTRAL
480,NEGATIVE
481,NEGATIVE
482,NEGATIVE
483,NEUTRAL
484,NEGATIVE
485,NEGATIVE
486,POSITIVE
487,NEUTRAL
488,NEGATIVE
489,POSITIVE
490,NEGATIVE
491,NEGATIVE
492,POSITIVE
493,NEGATIVE
494,NEGATIVE
495,NEGATIVE
496,NEGATIVE
497,NEGATIVE
498,NEUTRAL
499,POSITIVE
500,NEUTRAL
501,NEUTRAL
502,NEUTRAL
503,POSITIVE
504,POSITIVE
505,NEGATIVE
506,NEGATIVE
507,NEGATIVE
508,POSITIVE
509,NEGATIVE
510,NEUTRAL
511,POSITIVE
512,NEGATIVE
513,NEUTRAL
514,POSITIVE
515,POSITIVE
516,NEGATIVE
517,NEGATIVE
518,NEUTRAL
519,NEGATIVE
520,NEGATIVE
521,NEUTRAL
522,NEGATIVE
523,POSITIVE
524,NEGATIVE
525,NEUTRAL
526,NEUTRAL
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,POSITIVE
531,POSITIVE
532,NEGATIVE
533,NEGATIVE
534,POSITIVE
535,NEGATIVE
536,NEGATIVE
537,POSITIVE
538,POSITIVE
539,NEUTRAL
540,POSITIVE
541,POSITIVE
542,NEGATIVE
543,NEGATIVE
544,NEGATIVE
545,NEGATIVE
546,NEGATIVE
547,NEGATIVE
548,NEGATIVE
549,NEGATIVE
550,NEUTRAL
551,NEUTRAL
552,NEGATIVE
553,NEGATIVE
554,NEGATIVE
555,NEGATIVE
556,NEGATIVE
557,NEGATIVE
558,NEGATIVE
559,POSITIVE
560,NEGATIVE
561,POSITIVE
562,NEGATIVE
563,NEGATIVE
564,NEGATIVE
565,NEGATIVE
566,POSITIVE
567,POSITIVE
568,NEGATIVE
569,NEGATIVE
570,NEGATIVE
571,NEUTRAL
572,NEGATIVE
573,NEGATIVE
574,NEGATIVE
575,NEUTRAL
576,NEGATIVE
577,NEGATIVE
578,NEUTRAL
579,NEGATIVE
580,NEUTRAL
581,POSITIVE
582,NEUTRAL
583,NEUTRAL
584,NEGATIVE
585,NEUTRAL
586,NEGATIVE
587,NEGATIVE
588,NEGATIVE
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,POSITIVE
593,NEUTRAL
594,POSITIVE
595,NEGATIVE
596,POSITIVE
597,NEGATIVE
598,POSITIVE
599,NEUTRAL
600,POSITIVE
601,NEGATIVE
602,POSITIVE
603,NEGATIVE
604,POSITIVE
605,NEGATIVE
606,NEGATIVE
607,NEGATIVE
608,NEGATIVE
609,NEGATIVE
610,NEUTRAL
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,POSITIVE
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,NEGATIVE
619,NEGATIVE
620,NEGATIVE
621,NEGATIVE
622,NEGATIVE
623,NEGATIVE
624,NEGATIVE
625,POSITIVE
626,NEUTRAL
627,NEUTRAL
628,POSITIVE
629,NEGATIVE
630,NEGATIVE
631,POSITIVE
632,NEGATIVE
633,NEGATIVE
634,POSITIVE
635,POSITIVE
636,NEGATIVE
637,POSITIVE
638,NEGATIVE
639,NEGATIVE
640,POSITIVE
641,POSITIVE
642,NEUTRAL
643,NEGATIVE
644,NEGATIVE
645,NEGATIVE
646,NEGATIVE
647,NEGATIVE
648,NEGATIVE
649,POSITIVE
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,NEGATIVE
655,NEUTRAL
656,NEGATIVE
657,POSITIVE
658,NEGATIVE
659,NEGATIVE
660,NEUTRAL
661,NEGATIVE
662,POSITIVE
663,NEUTRAL
664,POSITIVE
665,NEGATIVE
666,NEGATIVE
667,NEGATIVE
668,POSITIVE
669,POSITIVE
670,POSITIVE
671,NEGATIVE
672,NEGATIVE
673,NEGATIVE
674,NEGATIVE
675,NEUTRAL
676,POSITIVE
677,NEUTRAL
678,NEUTRAL
679,POSITIVE
680,NEGATIVE
681,NEGATIVE
682,NEGATIVE
683,NEGATIVE
684,NEGATIVE
685,NEUTRAL
686,NEGATIVE
687,NEUTRAL
688,NEGATIVE
689,NEGATIVE
690,NEUTRAL
691,POSITIVE
692,NEGATIVE
693,NEUTRAL
694,NEGATIVE
695,NEGATIVE
696,NEGATIVE
697,NEGATIVE
698,NEGATIVE
699,NEGATIVE
700,POSITIVE
701,NEUTRAL
702,NEGATIVE
703,NEGATIVE
704,NEUTRAL
705,POSITIVE
706,POSITIVE
707,NEUTRAL
708,NEGATIVE
709,NEGATIVE
710,NEGATIVE
711,NEUTRAL
712,POSITIVE
713,NEGATIVE
714,POSITIVE
715,NEGATIVE
716,POSITIVE
717,NEGATIVE
718,POSITIVE
719,NEGATIVE
720,NEGATIVE
721,POSITIVE
722,NEGATIVE
723,POSITIVE
724,POSITIVE
725,NEGATIVE
726,NEGATIVE
727,NEGATIVE
728,NEUTRAL
729,POSITIVE
730,NEUTRAL
731,NEGATIVE
732,NEUTRAL
733,NEGATIVE
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,NEGATIVE
738,POSITIVE
739,NEGATIVE
740,POSITIVE
741,NEUTRAL
742,POSITIVE
743,POSITIVE
744,NEGATIVE
745,NEGATIVE
746,NEUTRAL
747,POSITIVE
748,POSITIVE
749,POSITIVE
750,NEGATIVE
751,NEGATIVE
752,NEGATIVE
753,POSITIVE
754,NEUTRAL
755,NEUTRAL
756,NEGATIVE
757,NEGATIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,NEUTRAL
762,NEGATIVE
763,NEUTRAL
764,NEGATIVE
765,NEGATIVE
766,NEUTRAL
767,NEGATIVE
768,NEGATIVE
769,NEGATIVE
770,NEUTRAL
771,NEGATIVE
772,NEGATIVE
773,POSITIVE
774,NEUTRAL
775,NEGATIVE
776,NEGATIVE
777,POSITIVE
778,POSITIVE
779,NEUTRAL
780,POSITIVE
781,POSITIVE
782,NEGATIVE
783,NEGATIVE
784,POSITIVE
785,POSITIVE
786,POSITIVE
787,NEUTRAL
788,NEGATIVE
789,NEGATIVE
790,NEUTRAL
791,NEGATIVE
792,NEGATIVE
793,NEGATIVE
794,NEGATIVE
795,NEUTRAL
796,NEGATIVE
797,POSITIVE
798,NEUTRAL
799,NEGATIVE
800,NEGATIVE
801,POSITIVE
802,NEGATIVE
803,POSITIVE
804,POSITIVE
805,NEGATIVE
806,NEGATIVE
807,POSITIVE
808,NEGATIVE
809,NEGATIVE
810,NEGATIVE
811,NEGATIVE
812,POSITIVE
813,NEGATIVE
814,POSITIVE
815,NEGATIVE
816,POSITIVE
817,NEUTRAL
818,POSITIVE
819,NEGATIVE
820,NEGATIVE
821,NEGATIVE
822,POSITIVE
823,NEUTRAL
824,NEGATIVE
825,NEUTRAL
826,NEGATIVE
827,NEUTRAL
828,NEUTRAL
829,POSITIVE
830,POSITIVE
831,NEUTRAL
832,NEUTRAL
833,NEUTRAL
834,POSITIVE
835,NEGATIVE
836,NEUTRAL
837,NEGATIVE
838,NEGATIVE
839,NEGATIVE
840,NEGATIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,NEUTRAL
845,POSITIVE
846,POSITIVE
847,NEUTRAL
848,NEUTRAL
849,NEGATIVE
850,NEGATIVE
851,NEGATIVE
852,NEUTRAL
853,NEGATIVE
854,NEGATIVE
855,POSITIVE
856,NEGATIVE
857,POSITIVE
858,NEGATIVE
859,POSITIVE
860,NEGATIVE
861,NEUTRAL
862,POSITIVE
863,POSITIVE
864,NEGATIVE
865,NEGATIVE
866,NEUTRAL
867,NEGATIVE
868,NEUTRAL
869,NEGATIVE
870,NEUTRAL
871,POSITIVE
872,POSITIVE
873,NEGATIVE
874,NEUTRAL
875,NEUTRAL
876,POSITIVE
877,NEGATIVE
878,POSITIVE
879,NEUTRAL
880,NEGATIVE
881,NEUTRAL
882,POSITIVE
883,NEGATIVE
884,NEGATIVE
885,POSITIVE
886,POSITIVE
887,NEGATIVE
888,NEGATIVE
889,NEGATIVE
890,NEGATIVE
891,POSITIVE
892,NEGATIVE
893,NEGATIVE
894,POSITIVE
895,NEGATIVE
896,POSITIVE
897,NEGATIVE
898,POSITIVE
899,NEGATIVE
900,NEGATIVE
901,NEGATIVE
902,NEGATIVE
903,NEGATIVE
904,NEGATIVE
905,POSITIVE
906,NEUTRAL
907,POSITIVE
908,POSITIVE
909,NEGATIVE
910,POSITIVE
911,POSITIVE
912,POSITIVE
913,NEGATIVE
914,POSITIVE
915,NEGATIVE
916,NEGATIVE
917,NEGATIVE
918,NEGATIVE
919,POSITIVE
920,POSITIVE
921,NEGATIVE
922,NEGATIVE
923,NEGATIVE
924,NEGATIVE
925,NEGATIVE
926,NEGATIVE
927,NEUTRAL
928,NEGATIVE
929,NEGATIVE
930,POSITIVE
931,POSITIVE
932,NEGATIVE
933,POSITIVE
934,POSITIVE
935,NEUTRAL
936,NEUTRAL
937,NEUTRAL
938,NEGATIVE
939,POSITIVE
940,NEGATIVE
941,POSITIVE
942,POSITIVE
943,NEGATIVE
944,NEGATIVE
945,NEGATIVE
946,NEGATIVE
947,NEUTRAL
948,POSITIVE
949,POSITIVE
950,NEGATIVE
951,NEGATIVE
952,NEUTRAL
953,NEGATIVE
954,NEGATIVE
955,POSITIVE
956,NEUTRAL
957,POSITIVE
958,POSITIVE
959,NEUTRAL
960,NEGATIVE
961,NEUTRAL
962,NEGATIVE
963,POSITIVE
964,NEGATIVE
965,POSITIVE
966,NEGATIVE
967,NEUTRAL
968,NEGATIVE
969,POSITIVE
970,POSITIVE
971,POSITIVE
972,POSITIVE
973,NEGATIVE
974,NEGATIVE
975,NEGATIVE
976,POSITIVE
977,NEUTRAL
978,POSITIVE
979,NEUTRAL
980,NEGATIVE
981,NEGATIVE
982,NEGATIVE
983,NEUTRAL
984,POSITIVE
985,NEGATIVE
986,NEGATIVE
987,POSITIVE
988,NEGATIVE
989,NEUTRAL
990,NEGATIVE
991,NEGATIVE
992,NEGATIVE
993,NEUTRAL
994,NEGATIVE
995,POSITIVE
996,NEUTRAL
997,POSITIVE
998,NEGATIVE
999,NEUTRAL
1000,NEGATIVE
1001,NEUTRAL
1002,POSITIVE
1003,NEUTRAL
1004,NEGATIVE
1005,POSITIVE
1006,POSITIVE
1007,NEGATIVE
1008,NEGATIVE
1009,NEGATIVE
1010,NEGATIVE
1011,POSITIVE
1012,POSITIVE
1013,POSITIVE
1014,NEGATIVE
1015,NEUTRAL
1016,NEGATIVE
1017,POSITIVE
1018,NEGATIVE
1019,NEGATIVE
1020,NEUTRAL
1021,NEGATIVE
1022,NEUTRAL
1023,POSITIVE
1024,POSITIVE
1025,NEGATIVE
1026,NEGATIVE
1027,NEUTRAL
1028,NEGATIVE
1029,NEGATIVE
1030,NEGATIVE
1031,NEUTRAL
1032,NEUTRAL
1033,NEUTRAL
1034,POSITIVE
1035,NEGATIVE
1036,POSITIVE
1037,NEUTRAL
1038,NEGATIVE
1039,NEGATIVE
1040,NEGATIVE
1041,NEGATIVE
1042,NEGATIVE
1043,NEGATIVE
1044,NEUTRAL
1045,NEUTRAL
1046,NEGATIVE
1047,NEGATIVE
1048,NEGATIVE
1049,NEGATIVE
1050,NEGATIVE
1051,NEGATIVE
1052,NEUTRAL
1053,NEGATIVE
1054,NEGATIVE
1055,NEUTRAL
1056,NEUTRAL
1057,NEGATIVE
1058,NEGATIVE
1059,NEGATIVE
1060,NEGATIVE
1061,POSITIVE
1062,NEGATIVE
1063,POSITIVE
1064,POSITIVE
1065,NEGATIVE
1066,NEGATIVE
1067,POSITIVE
1068,NEGATIVE
1069,NEUTRAL
1070,POSITIVE
1071,POSITIVE
1072,NEGATIVE
1073,POSITIVE
1074,NEGATIVE
1075,NEUTRAL
1076,POSITIVE
1077,NEGATIVE
1078,NEUTRAL
1079,NEGATIVE
1080,POSITIVE
1081,NEUTRAL
1082,NEUTRAL
1083,NEGATIVE
1084,NEUTRAL
1085,NEGATIVE
1086,NEGATIVE
1087,NEGATIVE
1088,NEGATIVE
1089,NEGATIVE
1090,NEUTRAL
1091,POSITIVE
1092,POSITIVE
1093,NEGATIVE
1094,NEUTRAL
1095,NEGATIVE
1096,NEGATIVE
1097,NEGATIVE
1098,NEGATIVE
1099,NEGATIVE
1100,NEGATIVE
1101,NEGATIVE
1102,NEGATIVE
1103,POSITIVE
1104,NEGATIVE
1105,NEGATIVE
1106,POSITIVE
1107,NEGATIVE
1108,POSITIVE
1109,NEGATIVE
1110,NEGATIVE
1111,NEGATIVE
1112,POSITIVE
1113,NEGATIVE
1114,NEGATIVE
1115,NEGATIVE
1116,NEUTRAL
1117,NEGATIVE
1118,POSITIVE
1119,NEGATIVE
1120,NEGATIVE
1121,NEGATIVE
1122,NEGATIVE
1123,NEUTRAL
1124,POSITIVE
1125,NEUTRAL
1126,NEGATIVE
1127,NEGATIVE
1128,NEUTRAL
1129,NEGATIVE
1130,POSITIVE
1131,NEGATIVE
1132,NEUTRAL
1133,NEGATIVE
1134,POSITIVE
1135,NEGATIVE
1136,NEGATIVE
1137,POSITIVE
1138,NEGATIVE
1139,NEGATIVE
1140,NEUTRAL
1141,NEGATIVE
1142,NEUTRAL
1143,NEGATIVE
1144,POSITIVE
1145,NEGATIVE
1146,NEUTRAL
1147,NEGATIVE
1148,POSITIVE
1149,POSITIVE
1150,POSITIVE
1151,POSITIVE
1152,NEGATIVE
1153,POSITIVE
1154,POSITIVE
1155,NEGATIVE
1156,NEGATIVE
1157,POSITIVE
1158,NEUTRAL
1159,NEGATIVE
1160,NEGATIVE
1161,NEGATIVE
1162,NEGATIVE
1163,NEGATIVE
1164,NEUTRAL
1165,POSITIVE
1166,NEUTRAL
1167,POSITIVE
1168,POSITIVE
1169,NEUTRAL
1170,POSITIVE
1171,NEUTRAL
1172,NEGATIVE
1173,NEGATIVE
1174,POSITIVE
1175,NEGATIVE
1176,NEGATIVE
1177,NEGATIVE
1178,NEGATIVE
1179,NEUTRAL
1180,POSITIVE
1181,POSITIVE
1182,NEGATIVE
1183,NEGATIVE
1184,NEGATIVE
1185,POSITIVE
1186,NEGATIVE
1187,NEGATIVE
1188,NEUTRAL
1189,NEUTRAL
1190,POSITIVE
1191,POSITIVE
1192,NEGATIVE
1193,NEGATIVE
1194,NEUTRAL
1195,NEGATIVE
1196,NEGATIVE
1197,NEGATIVE
1198,NEGATIVE
1199,NEUTRAL
1200,NEGATIVE
1201,NEUTRAL
1202,NEUTRAL
1203,POSITIVE
1204,NEGATIVE
1205,POSITIVE
1206,NEUTRAL
1207,NEGATIVE
1208,POSITIVE
1209,POSITIVE
1210,POSITIVE
1211,NEGATIVE
1212,NEGATIVE
1213,NEGATIVE
1214,NEGATIVE
1215,POSITIVE
1216,NEUTRAL
1217,NEUTRAL
1218,NEGATIVE
1219,NEGATIVE
1220,NEUTRAL
1221,NEGATIVE
1222,NEGATIVE
1223,NEUTRAL
1224,NEGATIVE
1225,NEUTRAL
1226,POSITIVE
1227,NEGATIVE
1228,NEUTRAL
1229,NEUTRAL
1230,POSITIVE
1231,POSITIVE
1232,NEUTRAL
1233,NEUTRAL
1234,NEGATIVE
1235,NEGATIVE
1236,NEGATIVE
1237,POSITIVE
1238,NEUTRAL
1239,NEUTRAL
1240,NEGATIVE
1241,NEUTRAL
1242,NEGATIVE
1243,NEUTRAL
1244,NEUTRAL
1245,NEUTRAL
1246,NEGATIVE
1247,NEGATIVE
1248,NEGATIVE
1249,POSITIVE
1250,POSITIVE
1251,NEGATIVE
1252,NEGATIVE
1253,NEUTRAL
1254,POSITIVE
1255,POSITIVE
1256,POSITIVE
1257,NEGATIVE
1258,NEGATIVE
1259,NEGATIVE
1260,NEUTRAL
1261,NEGATIVE
1262,POSITIVE
1263,NEGATIVE
1264,NEUTRAL
1265,NEGATIVE
1266,NEGATIVE
1267,NEGATIVE
1268,NEGATIVE
1269,NEUTRAL
1270,POSITIVE
1271,NEGATIVE
1272,POSITIVE
1273,NEUTRAL
1274,NEGATIVE
1275,NEGATIVE
1276,POSITIVE
1277,NEGATIVE
1278,NEGATIVE
1279,POSITIVE
1280,NEUTRAL
1281,POSITIVE
1282,NEGATIVE
1283,NEGATIVE
1284,NEGATIVE
1285,NEGATIVE
1286,NEGATIVE
1287,POSITIVE
1288,POSITIVE
1289,NEUTRAL
1290,NEUTRAL
1291,POSITIVE
1292,NEGATIVE
1293,POSITIVE
1294,NEGATIVE
1295,POSITIVE
1296,NEGATIVE
1297,POSITIVE
1298,NEGATIVE
1299,POSITIVE
1300,POSITIVE
1301,NEUTRAL
1302,NEGATIVE
1303,POSITIVE
1304,NEGATIVE
1305,NEUTRAL
1306,POSITIVE
1307,NEGATIVE
1308,NEUTRAL
1309,NEUTRAL
1310,NEUTRAL
1311,NEGATIVE
1312,NEGATIVE
1313,NEGATIVE
1314,NEGATIVE
1315,NEUTRAL
1316,POSITIVE
1317,NEGATIVE
1318,POSITIVE
1319,NEGATIVE
1320,POSITIVE
1321,POSITIVE
1322,NEGATIVE
1323,NEGATIVE
1324,NEGATIVE
1325,NEGATIVE
1326,NEUTRAL
1327,NEUTRAL
1328,NEUTRAL
1329,NEUTRAL
1330,POSITIVE
1331,POSITIVE
1332,NEGATIVE
1333,NEUTRAL
1334,NEGATIVE
1335,NEGATIVE
1336,NEGATIVE
1337,NEUTRAL
1338,NEUTRAL
1339,POSITIVE
1340,POSITIVE
1341,NEGATIVE
1342,NEGATIVE
1343,NEGATIVE
1344,NEUTRAL
1345,POSITIVE
1346,NEGATIVE
1347,NEUTRAL
1348,NEGATIVE
1349,NEGATIVE
1350,POSITIVE
1351,NEGATIVE
1352,NEGATIVE
1353,NEGATIVE
1354,NEGATIVE
1355,NEGATIVE
1356,NEGATIVE
1357,NEGATIVE
1358,NEGATIVE
1359,NEGATIVE
1360,NEUTRAL
1361,NEGATIVE
1362,POSITIVE
1363,NEGATIVE
1364,NEGATIVE
1365,POSITIVE
1366,NEUTRAL
1367,NEGATIVE
1368,POSITIVE
1369,NEUTRAL
1370,NEGATIVE
1371,POSITIVE
1372,NEGATIVE
1373,NEGATIVE
1374,POSITIVE
1375,NEGATIVE
1376,NEGATIVE
1377,NEGATIVE
1378,NEGATIVE
1379,NEGATIVE
1380,NEGATIVE
1381,NEGATIVE
1382,NEUTRAL
1383,NEGATIVE
1384,NEUTRAL
1385,NEGATIVE
1386,NEGATIVE
1387,POSITIVE
1388,NEUTRAL
1389,POSITIVE
1390,NEGATIVE
1391,NEUTRAL
1392,NEUTRAL
1393,NEGATIVE
1394,NEUTRAL
1395,POSITIVE
1396,NEGATIVE
1397,NEGATIVE
