Id,Predicted
122,POSITIVE
123,POSITIVE
124,NEGATIVE
125,NEGATIVE
126,POSITIVE
127,NEGATIVE
128,NEGATIVE
129,POSITIVE
130,POSITIVE
131,NEGATIVE
132,POSITIVE
133,POSITIVE
134,NEGATIVE
135,POSITIVE
136,NEUTRAL
137,POSITIVE
138,NEUTRAL
139,POSITIVE
140,POSITIVE
141,NEGATIVE
142,POSITIVE
143,POSITIVE
144,NEGATIVE
145,POSITIVE
146,POSITIVE
147,NEGATIVE
148,POSITIVE
149,POSITIVE
150,NEUTRAL
151,POSITIVE
152,NEGATIVE
153,NEGATIVE
154,NEUTRAL
155,NEUTRAL
156,POSITIVE
157,NEUTRAL
158,NEUTRAL
159,NEGATIVE
160,NEGATIVE
161,POSITIVE
162,NEGATIVE
163,NEGATIVE
164,POSITIVE
165,NEGATIVE
166,NEGATIVE
167,NEGATIVE
168,NEGATIVE
169,POSITIVE
170,POSITIVE
171,NEGATIVE
172,NEUTRAL
173,POSITIVE
174,POSITIVE
175,POSITIVE
176,NEGATIVE
177,NEGATIVE
178,NEGATIVE
179,NEUTRAL
180,POSITIVE
181,NEGATIVE
182,NEGATIVE
183,NEGATIVE
184,NEUTRAL
185,POSITIVE
186,POSITIVE
187,NEUTRAL
188,NEGATIVE
189,NEUTRAL
190,POSITIVE
191,NEGATIVE
192,POSITIVE
193,NEGATIVE
194,POSITIVE
195,POSITIVE
196,NEGATIVE
197,NEGATIVE
198,POSITIVE
199,POSITIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEGATIVE
204,POSITIVE
205,NEUTRAL
206,POSITIVE
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEGATIVE
212,POSITIVE
213,NEGATIVE
214,NEUTRAL
215,POSITIVE
216,NEUTRAL
217,NEGATIVE
218,NEUTRAL
219,NEGATIVE
220,NEGATIVE
221,NEUTRAL
222,NEGATIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,POSITIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,POSITIVE
231,POSITIVE
232,POSITIVE
233,POSITIVE
234,NEUTRAL
235,NEGATIVE
236,NEGATIVE
237,NEGATIVE
238,POSITIVE
239,NEGATIVE
240,NEGATIVE
241,NEUTRAL
242,NEGATIVE
243,POSITIVE
244,NEGATIVE
245,NEUTRAL
246,NEGATIVE
247,NEGATIVE
248,NEUTRAL
249,POSITIVE
250,NEGATIVE
251,POSITIVE
252,POSITIVE
253,NEUTRAL
254,POSITIVE
255,NEGATIVE
256,NEUTRAL
257,NEUTRAL
258,NEGATIVE
259,NEGATIVE
260,NEUTRAL
261,NEUTRAL
262,POSITIVE
263,NEGATIVE
264,NEGATIVE
265,NEUTRAL
266,POSITIVE
267,NEGATIVE
268,NEGATIVE
269,POSITIVE
270,NEGATIVE
271,NEUTRAL
272,POSITIVE
273,NEGATIVE
274,NEGATIVE
275,POSITIVE
276,POSITIVE
277,NEUTRAL
278,NEUTRAL
279,NEUTRAL
280,NEUTRAL
281,NEGATIVE
282,NEGATIVE
283,NEGATIVE
284,NEGATIVE
285,POSITIVE
286,NEGATIVE
287,NEGATIVE
288,NEUTRAL
289,POSITIVE
290,NEUTRAL
291,POSITIVE
292,POSITIVE
293,NEGATIVE
294,NEUTRAL
295,NEUTRAL
296,NEGATIVE
297,POSITIVE
298,POSITIVE
299,NEGATIVE
300,NEGATIVE
301,NEUTRAL
302,POSITIVE
303,NEUTRAL
304,POSITIVE
305,POSITIVE
306,NEUTRAL
307,POSITIVE
308,POSITIVE
309,POSITIVE
310,NEGATIVE
311,POSITIVE
312,NEUTRAL
313,NEGATIVE
314,NEGATIVE
315,NEGATIVE
316,NEUTRAL
317,POSITIVE
318,NEGATIVE
319,NEUTRAL
320,NEUTRAL
321,NEGATIVE
322,NEGATIVE
323,NEUTRAL
324,NEGATIVE
325,NEGATIVE
326,POSITIVE
327,POSITIVE
328,POSITIVE
329,POSITIVE
330,NEGATIVE
331,NEUTRAL
332,POSITIVE
333,POSITIVE
334,NEUTRAL
335,POSITIVE
336,NEGATIVE
337,NEGATIVE
338,NEUTRAL
339,POSITIVE
340,NEGATIVE
341,POSITIVE
342,NEGATIVE
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,POSITIVE
347,NEUTRAL
348,NEUTRAL
349,POSITIVE
350,NEUTRAL
351,NEGATIVE
352,POSITIVE
353,NEUTRAL
354,POSITIVE
355,NEGATIVE
356,NEGATIVE
357,NEUTRAL
358,NEGATIVE
359,POSITIVE
360,NEUTRAL
361,POSITIVE
362,NEGATIVE
363,NEGATIVE
364,POSITIVE
365,NEUTRAL
366,POSITIVE
367,NEGATIVE
368,POSITIVE
369,NEGATIVE
370,NEUTRAL
371,POSITIVE
372,NEUTRAL
373,NEUTRAL
374,POSITIVE
375,NEGATIVE
376,POSITIVE
377,POSITIVE
378,POSITIVE
379,NEUTRAL
380,NEGATIVE
381,NEGATIVE
382,NEUTRAL
383,NEUTRAL
384,POSITIVE
385,NEUTRAL
386,NEGATIVE
387,POSITIVE
388,NEGATIVE
389,NEUTRAL
390,POSITIVE
391,NEGATIVE
392,NEGATIVE
393,NEGATIVE
394,NEGATIVE
395,NEUTRAL
396,NEUTRAL
397,POSITIVE
398,POSITIVE
399,NEGATIVE
400,POSITIVE
401,NEGATIVE
402,POSITIVE
403,NEUTRAL
404,NEGATIVE
405,NEGATIVE
406,NEGATIVE
407,POSITIVE
408,POSITIVE
409,NEGATIVE
410,NEGATIVE
411,NEGATIVE
412,NEUTRAL
413,NEGATIVE
414,NEGATIVE
415,POSITIVE
416,NEUTRAL
417,NEGATIVE
418,POSITIVE
419,POSITIVE
420,NEGATIVE
421,NEGATIVE
422,POSITIVE
423,NEUTRAL
424,POSITIVE
425,NEGATIVE
426,NEGATIVE
427,NEGATIVE
428,POSITIVE
429,NEGATIVE
430,NEGATIVE
431,POSITIVE
432,NEGATIVE
433,NEUTRAL
434,NEUTRAL
435,NEUTRAL
436,NEGATIVE
437,NEGATIVE
438,POSITIVE
439,NEUTRAL
440,POSITIVE
441,NEGATIVE
442,NEUTRAL
443,NEGATIVE
444,POSITIVE
445,NEGATIVE
446,NEGATIVE
447,NEGATIVE
448,NEUTRAL
449,NEGATIVE
450,POSITIVE
451,NEGATIVE
452,NEUTRAL
453,POSITIVE
454,POSITIVE
455,NEGATIVE
456,NEUTRAL
457,NEGATIVE
458,NEUTRAL
459,POSITIVE
460,NEGATIVE
461,NEGATIVE
462,POSITIVE
463,NEGATIVE
464,NEGATIVE
465,NEGATIVE
466,POSITIVE
467,NEGATIVE
468,NEGATIVE
469,POSITIVE
470,NEGATIVE
471,NEUTRAL
472,NEUTRAL
473,NEGATIVE
474,POSITIVE
475,POSITIVE
476,NEGATIVE
477,NEGATIVE
478,NEGATIVE
479,POSITIVE
480,NEGATIVE
481,NEUTRAL
482,NEGATIVE
483,POSITIVE
484,NEGATIVE
485,POSITIVE
486,POSITIVE
487,NEGATIVE
488,POSITIVE
489,POSITIVE
490,NEGATIVE
491,NEGATIVE
492,POSITIVE
493,POSITIVE
494,NEUTRAL
495,NEGATIVE
496,NEGATIVE
497,POSITIVE
498,NEGATIVE
499,POSITIVE
500,POSITIVE
501,NEGATIVE
502,NEGATIVE
503,POSITIVE
504,POSITIVE
505,POSITIVE
506,POSITIVE
507,NEGATIVE
508,POSITIVE
509,NEGATIVE
510,NEGATIVE
511,POSITIVE
512,POSITIVE
513,NEGATIVE
514,NEGATIVE
515,POSITIVE
516,NEGATIVE
517,POSITIVE
518,NEUTRAL
519,NEGATIVE
520,POSITIVE
521,POSITIVE
522,NEUTRAL
523,NEUTRAL
524,NEUTRAL
525,NEUTRAL
526,POSITIVE
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,NEUTRAL
531,NEUTRAL
532,NEUTRAL
533,NEGATIVE
534,NEUTRAL
535,POSITIVE
536,POSITIVE
537,POSITIVE
538,POSITIVE
539,NEUTRAL
540,NEGATIVE
541,NEUTRAL
542,NEUTRAL
543,NEGATIVE
544,POSITIVE
545,NEGATIVE
546,NEGATIVE
547,NEGATIVE
548,NEGATIVE
549,NEGATIVE
550,POSITIVE
551,NEGATIVE
552,POSITIVE
553,NEGATIVE
554,NEGATIVE
555,POSITIVE
556,NEGATIVE
557,NEGATIVE
558,NEGATIVE
559,POSITIVE
560,NEGATIVE
561,NEGATIVE
562,NEGATIVE
563,NEGATIVE
564,NEGATIVE
565,POSITIVE
566,NEGATIVE
567,POSITIVE
568,NEGATIVE
569,POSITIVE
570,NEGATIVE
571,NEUTRAL
572,POSITIVE
573,NEGATIVE
574,NEGATIVE
575,POSITIVE
576,NEGATIVE
577,NEGATIVE
578,POSITIVE
579,NEUTRAL
580,POSITIVE
581,POSITIVE
582,POSITIVE
583,POSITIVE
584,NEGATIVE
585,NEGATIVE
586,POSITIVE
587,NEGATIVE
588,NEGATIVE
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,NEUTRAL
593,NEUTRAL
594,POSITIVE
595,NEGATIVE
596,POSITIVE
597,NEGATIVE
598,POSITIVE
599,POSITIVE
600,POSITIVE
601,NEGATIVE
602,POSITIVE
603,NEGATIVE
604,POSITIVE
605,NEGATIVE
606,NEGATIVE
607,NEGATIVE
608,POSITIVE
609,NEGATIVE
610,POSITIVE
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,NEUTRAL
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,NEGATIVE
619,NEGATIVE
620,NEUTRAL
621,NEGATIVE
622,POSITIVE
623,NEGATIVE
624,NEGATIVE
625,POSITIVE
626,NEGATIVE
627,NEUTRAL
628,NEGATIVE
629,NEGATIVE
630,NEGATIVE
631,POSITIVE
632,POSITIVE
633,NEUTRAL
634,NEUTRAL
635,POSITIVE
636,NEGATIVE
637,NEUTRAL
638,NEGATIVE
639,NEGATIVE
640,POSITIVE
641,POSITIVE
642,NEUTRAL
643,POSITIVE
644,POSITIVE
645,NEGATIVE
646,NEGATIVE
647,POSITIVE
648,NEGATIVE
649,POSITIVE
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,POSITIVE
655,NEGATIVE
656,NEGATIVE
657,POSITIVE
658,NEGATIVE
659,NEGATIVE
660,POSITIVE
661,NEGATIVE
662,POSITIVE
663,NEUTRAL
664,NEUTRAL
665,NEGATIVE
666,NEGATIVE
667,NEUTRAL
668,NEUTRAL
669,POSITIVE
670,NEUTRAL
671,NEUTRAL
672,NEGATIVE
673,NEGATIVE
674,POSITIVE
675,POSITIVE
676,POSITIVE
677,POSITIVE
678,POSITIVE
679,NEUTRAL
680,NEGATIVE
681,NEGATIVE
682,NEGATIVE
683,NEGATIVE
684,NEGATIVE
685,NEUTRAL
686,NEGATIVE
687,POSITIVE
688,NEGATIVE
689,NEGATIVE
690,NEUTRAL
691,POSITIVE
692,NEGATIVE
693,NEUTRAL
694,POSITIVE
695,NEGATIVE
696,POSITIVE
697,NEGATIVE
698,NEGATIVE
699,POSITIVE
700,NEUTRAL
701,POSITIVE
702,NEGATIVE
703,POSITIVE
704,NEGATIVE
705,POSITIVE
706,POSITIVE
707,NEUTRAL
708,POSITIVE
709,NEGATIVE
710,NEGATIVE
711,NEUTRAL
712,POSITIVE
713,NEGATIVE
714,POSITIVE
715,NEGATIVE
716,POSITIVE
717,POSITIVE
718,POSITIVE
719,POSITIVE
720,NEGATIVE
721,POSITIVE
722,NEGATIVE
723,POSITIVE
724,POSITIVE
725,NEGATIVE
726,NEUTRAL
727,NEGATIVE
728,NEGATIVE
729,POSITIVE
730,POSITIVE
731,NEGATIVE
732,POSITIVE
733,NEGATIVE
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,NEGATIVE
738,NEUTRAL
739,NEGATIVE
740,NEUTRAL
741,NEGATIVE
742,POSITIVE
743,POSITIVE
744,POSITIVE
745,POSITIVE
746,POSITIVE
747,NEUTRAL
748,NEUTRAL
749,POSITIVE
750,NEUTRAL
751,POSITIVE
752,NEGATIVE
753,POSITIVE
754,POSITIVE
755,POSITIVE
756,NEGATIVE
757,POSITIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,POSITIVE
762,NEGATIVE
763,NEGATIVE
764,NEGATIVE
765,POSITIVE
766,POSITIVE
767,NEGATIVE
768,NEGATIVE
769,NEGATIVE
770,POSITIVE
771,NEGATIVE
772,NEGATIVE
773,NEUTRAL
774,NEGATIVE
775,NEGATIVE
776,NEUTRAL
777,POSITIVE
778,NEUTRAL
779,NEUTRAL
780,NEUTRAL
781,POSITIVE
782,NEGATIVE
783,POSITIVE
784,POSITIVE
785,NEUTRAL
786,POSITIVE
787,NEGATIVE
788,NEGATIVE
789,NEGATIVE
790,POSITIVE
791,NEGATIVE
792,NEGATIVE
793,POSITIVE
794,POSITIVE
795,NEGATIVE
796,NEUTRAL
797,POSITIVE
798,NEGATIVE
799,POSITIVE
800,NEGATIVE
801,NEGATIVE
802,NEGATIVE
803,POSITIVE
804,NEUTRAL
805,NEUTRAL
806,POSITIVE
807,POSITIVE
808,POSITIVE
809,NEGATIVE
810,NEGATIVE
811,NEGATIVE
812,POSITIVE
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,POSITIVE
818,NEUTRAL
819,NEGATIVE
820,POSITIVE
821,NEGATIVE
822,POSITIVE
823,POSITIVE
824,NEGATIVE
825,NEGATIVE
826,NEUTRAL
827,NEGATIVE
828,NEGATIVE
829,NEUTRAL
830,NEGATIVE
831,POSITIVE
832,NEGATIVE
833,NEGATIVE
834,POSITIVE
835,NEGATIVE
836,NEUTRAL
837,NEGATIVE
838,NEGATIVE
839,NEGATIVE
840,NEGATIVE
841,NEUTRAL
842,NEGATIVE
843,NEGATIVE
844,POSITIVE
845,POSITIVE
846,NEUTRAL
847,NEGATIVE
848,NEGATIVE
849,NEUTRAL
850,NEGATIVE
851,NEGATIVE
852,POSITIVE
853,NEGATIVE
854,NEGATIVE
855,POSITIVE
856,NEGATIVE
857,POSITIVE
858,NEGATIVE
859,NEUTRAL
860,NEGATIVE
861,POSITIVE
862,NEUTRAL
863,POSITIVE
864,NEGATIVE
865,NEUTRAL
866,POSITIVE
867,NEGATIVE
868,POSITIVE
869,POSITIVE
870,POSITIVE
871,NEUTRAL
872,POSITIVE
873,NEGATIVE
874,POSITIVE
875,NEUTRAL
876,POSITIVE
877,NEGATIVE
878,NEGATIVE
879,NEGATIVE
880,NEUTRAL
881,NEGATIVE
882,POSITIVE
883,POSITIVE
884,POSITIVE
885,NEUTRAL
886,NEUTRAL
887,NEUTRAL
888,NEGATIVE
889,NEUTRAL
890,NEGATIVE
891,NEUTRAL
892,NEGATIVE
893,NEGATIVE
894,NEUTRAL
895,POSITIVE
896,POSITIVE
897,POSITIVE
898,POSITIVE
899,NEGATIVE
900,POSITIVE
901,NEGATIVE
902,POSITIVE
903,POSITIVE
904,NEGATIVE
905,POSITIVE
906,POSITIVE
907,NEUTRAL
908,NEUTRAL
909,NEGATIVE
910,POSITIVE
911,POSITIVE
912,NEUTRAL
913,NEGATIVE
914,POSITIVE
915,NEGATIVE
916,POSITIVE
917,NEGATIVE
918,NEUTRAL
919,POSITIVE
920,POSITIVE
921,NEGATIVE
922,POSITIVE
923,POSITIVE
924,NEGATIVE
925,NEGATIVE
926,POSITIVE
927,NEUTRAL
928,NEGATIVE
929,POSITIVE
930,POSITIVE
931,NEUTRAL
932,NEGATIVE
933,POSITIVE
934,NEUTRAL
935,POSITIVE
936,NEGATIVE
937,NEUTRAL
938,NEGATIVE
939,NEUTRAL
940,NEGATIVE
941,POSITIVE
942,POSITIVE
943,POSITIVE
944,POSITIVE
945,POSITIVE
946,NEGATIVE
947,NEUTRAL
948,NEUTRAL
949,POSITIVE
950,NEUTRAL
951,NEGATIVE
952,NEUTRAL
953,NEGATIVE
954,NEGATIVE
955,NEGATIVE
956,POSITIVE
957,POSITIVE
958,NEUTRAL
959,NEGATIVE
960,NEGATIVE
961,POSITIVE
962,NEGATIVE
963,NEUTRAL
964,NEGATIVE
965,POSITIVE
966,POSITIVE
967,POSITIVE
968,POSITIVE
969,POSITIVE
970,POSITIVE
971,NEGATIVE
972,POSITIVE
973,NEGATIVE
974,NEGATIVE
975,NEGATIVE
976,NEGATIVE
977,POSITIVE
978,POSITIVE
979,POSITIVE
980,NEGATIVE
981,NEGATIVE
982,NEGATIVE
983,NEGATIVE
984,NEUTRAL
985,NEGATIVE
986,POSITIVE
987,NEUTRAL
988,POSITIVE
989,NEGATIVE
990,NEUTRAL
991,POSITIVE
992,POSITIVE
993,POSITIVE
994,NEGATIVE
995,POSITIVE
996,POSITIVE
997,POSITIVE
998,NEGATIVE
999,NEUTRAL
1000,NEGATIVE
1001,POSITIVE
1002,POSITIVE
1003,NEUTRAL
1004,NEGATIVE
1005,NEUTRAL
1006,POSITIVE
1007,POSITIVE
1008,NEGATIVE
1009,NEGATIVE
1010,NEUTRAL
1011,POSITIVE
1012,NEUTRAL
1013,NEUTRAL
1014,NEGATIVE
1015,POSITIVE
1016,NEGATIVE
1017,POSITIVE
1018,POSITIVE
1019,POSITIVE
1020,NEUTRAL
1021,NEGATIVE
1022,POSITIVE
1023,NEGATIVE
1024,POSITIVE
1025,NEUTRAL
1026,NEGATIVE
1027,NEUTRAL
1028,NEGATIVE
1029,NEGATIVE
1030,NEGATIVE
1031,NEGATIVE
1032,POSITIVE
1033,NEGATIVE
1034,POSITIVE
1035,POSITIVE
1036,POSITIVE
1037,POSITIVE
1038,POSITIVE
1039,NEGATIVE
1040,NEGATIVE
1041,POSITIVE
1042,NEGATIVE
1043,NEGATIVE
1044,POSITIVE
1045,NEUTRAL
1046,NEGATIVE
1047,NEUTRAL
1048,NEGATIVE
1049,POSITIVE
1050,NEGATIVE
1051,POSITIVE
1052,POSITIVE
1053,NEGATIVE
1054,POSITIVE
1055,NEGATIVE
1056,NEUTRAL
1057,POSITIVE
1058,NEGATIVE
1059,NEUTRAL
1060,POSITIVE
1061,POSITIVE
1062,POSITIVE
1063,POSITIVE
1064,NEUTRAL
1065,NEGATIVE
1066,NEGATIVE
1067,POSITIVE
1068,POSITIVE
1069,POSITIVE
1070,POSITIVE
1071,NEUTRAL
1072,NEGATIVE
1073,POSITIVE
1074,NEGATIVE
1075,POSITIVE
1076,POSITIVE
1077,POSITIVE
1078,POSITIVE
1079,NEGATIVE
1080,POSITIVE
1081,NEGATIVE
1082,NEGATIVE
1083,NEGATIVE
1084,NEUTRAL
1085,NEGATIVE
1086,POSITIVE
1087,NEGATIVE
1088,POSITIVE
1089,NEGATIVE
1090,POSITIVE
1091,POSITIVE
1092,NEUTRAL
1093,POSITIVE
1094,NEUTRAL
1095,NEGATIVE
1096,NEGATIVE
1097,NEGATIVE
1098,NEGATIVE
1099,NEGATIVE
1100,NEGATIVE
1101,NEGATIVE
1102,NEGATIVE
1103,POSITIVE
1104,NEGATIVE
1105,NEGATIVE
1106,NEUTRAL
1107,NEGATIVE
1108,NEUTRAL
1109,NEGATIVE
1110,NEGATIVE
1111,POSITIVE
1112,NEUTRAL
1113,NEGATIVE
1114,POSITIVE
1115,NEGATIVE
1116,NEUTRAL
1117,POSITIVE
1118,NEGATIVE
1119,POSITIVE
1120,POSITIVE
1121,NEGATIVE
1122,NEGATIVE
1123,NEGATIVE
1124,POSITIVE
1125,NEUTRAL
1126,POSITIVE
1127,POSITIVE
1128,POSITIVE
1129,NEGATIVE
1130,POSITIVE
1131,NEGATIVE
1132,NEGATIVE
1133,POSITIVE
1134,POSITIVE
1135,POSITIVE
1136,NEGATIVE
1137,POSITIVE
1138,NEGATIVE
1139,NEGATIVE
1140,POSITIVE
1141,NEGATIVE
1142,POSITIVE
1143,NEGATIVE
1144,POSITIVE
1145,NEGATIVE
1146,POSITIVE
1147,POSITIVE
1148,POSITIVE
1149,NEUTRAL
1150,POSITIVE
1151,POSITIVE
1152,NEGATIVE
1153,POSITIVE
1154,POSITIVE
1155,POSITIVE
1156,NEGATIVE
1157,NEUTRAL
1158,NEGATIVE
1159,NEGATIVE
1160,POSITIVE
1161,NEGATIVE
1162,NEUTRAL
1163,NEUTRAL
1164,NEGATIVE
1165,POSITIVE
1166,NEUTRAL
1167,POSITIVE
1168,NEGATIVE
1169,POSITIVE
1170,POSITIVE
1171,NEGATIVE
1172,NEGATIVE
1173,POSITIVE
1174,NEGATIVE
1175,NEGATIVE
1176,POSITIVE
1177,NEGATIVE
1178,NEUTRAL
1179,POSITIVE
1180,POSITIVE
1181,NEGATIVE
1182,NEGATIVE
1183,NEGATIVE
1184,NEGATIVE
1185,POSITIVE
1186,POSITIVE
1187,NEGATIVE
1188,NEUTRAL
1189,NEGATIVE
1190,POSITIVE
1191,POSITIVE
1192,POSITIVE
1193,POSITIVE
1194,POSITIVE
1195,NEGATIVE
1196,NEGATIVE
1197,NEGATIVE
1198,NEGATIVE
1199,NEUTRAL
1200,POSITIVE
1201,NEUTRAL
1202,NEGATIVE
1203,POSITIVE
1204,NEGATIVE
1205,POSITIVE
1206,POSITIVE
1207,NEGATIVE
1208,POSITIVE
1209,POSITIVE
1210,NEUTRAL
1211,NEGATIVE
1212,NEGATIVE
1213,POSITIVE
1214,NEGATIVE
1215,POSITIVE
1216,NEGATIVE
1217,NEGATIVE
1218,NEGATIVE
1219,NEUTRAL
1220,POSITIVE
1221,POSITIVE
1222,POSITIVE
1223,POSITIVE
1224,NEGATIVE
1225,NEUTRAL
1226,NEUTRAL
1227,POSITIVE
1228,POSITIVE
1229,POSITIVE
1230,NEUTRAL
1231,POSITIVE
1232,NEUTRAL
1233,NEGATIVE
1234,NEGATIVE
1235,NEGATIVE
1236,NEGATIVE
1237,NEUTRAL
1238,NEUTRAL
1239,NEGATIVE
1240,NEUTRAL
1241,NEUTRAL
1242,NEGATIVE
1243,POSITIVE
1244,NEGATIVE
1245,POSITIVE
1246,POSITIVE
1247,NEGATIVE
1248,NEUTRAL
1249,POSITIVE
1250,POSITIVE
1251,NEGATIVE
1252,NEGATIVE
1253,NEGATIVE
1254,POSITIVE
1255,POSITIVE
1256,POSITIVE
1257,NEGATIVE
1258,POSITIVE
1259,NEGATIVE
1260,NEUTRAL
1261,NEGATIVE
1262,NEUTRAL
1263,NEGATIVE
1264,NEUTRAL
1265,NEUTRAL
1266,POSITIVE
1267,NEUTRAL
1268,NEUTRAL
1269,POSITIVE
1270,POSITIVE
1271,NEGATIVE
1272,POSITIVE
1273,NEGATIVE
1274,POSITIVE
1275,NEGATIVE
1276,POSITIVE
1277,POSITIVE
1278,NEGATIVE
1279,NEUTRAL
1280,NEUTRAL
1281,NEUTRAL
1282,NEGATIVE
1283,NEGATIVE
1284,NEGATIVE
1285,NEGATIVE
1286,POSITIVE
1287,POSITIVE
1288,POSITIVE
1289,NEUTRAL
1290,POSITIVE
1291,POSITIVE
1292,POSITIVE
1293,NEUTRAL
1294,POSITIVE
1295,NEUTRAL
1296,NEUTRAL
1297,POSITIVE
1298,POSITIVE
1299,POSITIVE
1300,POSITIVE
1301,NEUTRAL
1302,NEGATIVE
1303,POSITIVE
1304,NEGATIVE
1305,NEGATIVE
1306,POSITIVE
1307,NEGATIVE
1308,POSITIVE
1309,POSITIVE
1310,POSITIVE
1311,POSITIVE
1312,NEGATIVE
1313,NEGATIVE
1314,NEUTRAL
1315,POSITIVE
1316,POSITIVE
1317,NEGATIVE
1318,POSITIVE
1319,NEGATIVE
1320,NEUTRAL
1321,POSITIVE
1322,NEGATIVE
1323,NEGATIVE
1324,NEUTRAL
1325,NEGATIVE
1326,NEGATIVE
1327,NEGATIVE
1328,NEUTRAL
1329,NEGATIVE
1330,POSITIVE
1331,POSITIVE
1332,NEGATIVE
1333,NEGATIVE
1334,NEGATIVE
1335,NEGATIVE
1336,POSITIVE
1337,POSITIVE
1338,POSITIVE
1339,POSITIVE
1340,POSITIVE
1341,POSITIVE
1342,NEGATIVE
1343,NEGATIVE
1344,POSITIVE
1345,POSITIVE
1346,NEGATIVE
1347,NEGATIVE
1348,NEUTRAL
1349,POSITIVE
1350,NEUTRAL
1351,NEGATIVE
1352,NEGATIVE
1353,NEGATIVE
1354,NEGATIVE
1355,NEGATIVE
1356,NEGATIVE
1357,NEGATIVE
1358,NEGATIVE
1359,NEGATIVE
1360,POSITIVE
1361,NEUTRAL
1362,POSITIVE
1363,NEGATIVE
1364,NEGATIVE
1365,POSITIVE
1366,POSITIVE
1367,NEGATIVE
1368,POSITIVE
1369,NEUTRAL
1370,NEGATIVE
1371,POSITIVE
1372,POSITIVE
1373,NEUTRAL
1374,NEUTRAL
1375,POSITIVE
1376,NEGATIVE
1377,NEGATIVE
1378,NEGATIVE
1379,NEGATIVE
1380,NEUTRAL
1381,NEGATIVE
1382,POSITIVE
1383,NEGATIVE
1384,POSITIVE
1385,NEGATIVE
1386,NEGATIVE
1387,POSITIVE
1388,NEUTRAL
1389,POSITIVE
1390,POSITIVE
1391,POSITIVE
1392,NEUTRAL
1393,NEUTRAL
1394,NEUTRAL
1395,NEGATIVE
1396,NEGATIVE
1397,NEGATIVE
1398,NEGATIVE
1399,NEUTRAL
1400,NEGATIVE
1401,NEGATIVE
1402,NEGATIVE
1403,NEGATIVE
1404,POSITIVE
1405,NEUTRAL
1406,POSITIVE
1407,NEGATIVE
1408,POSITIVE
1409,NEUTRAL
1410,NEGATIVE
1411,POSITIVE
1412,NEUTRAL
